text,true_label,predicted_label
americanair try dpdfpp,neutral,negative
united resolved hour work ground amp somehow system reset takeoff appreciate quick response service,positive,negative
americanair maybe stop tweeting start calling make available people wait hold instead hanging us,negative,negative
usairways stranded ernie vigil phoenix w broken foot flights f sunday sickcrew cancelled flighted mechanics flight today,negative,negative
united beyond frustrated sked change seats earlier departure double layover course seats cust svc help,negative,negative
united negative done wasting time amateurs customer service thanks least offering,negative,negative
united handle bag issues put onto first place,negative,negative
usairways supposed fly dallas help get new itinerary,neutral,negative
southwestair sw rocks thanks reply follow rebooked earlier flight,positive,positive
know rt jetblue fleet fleek http co wjyas n,neutral,neutral
southwestair flying tomorrow please dont cancelled flight lol,neutral,negative
americanair big company happy something customer costing delays oh mention,negative,negative
usairways supposed discuss matter computer badcustomerservice airlines dividendrewards,negative,negative
united glad mean excuse inefficiency took min bags arrival flight,negative,negative
united saying made flight poor non communication unaccounted lost time amp lots frustrated flyers standing around,negative,negative
united chance wait ord afternoon another flight screwed hold,negative,negative
usairways flight delayed missed connecting flight stuck philadelphia night hotel voucher thanks nothing,negative,negative
united real dedication amp concern apologies fix issue miserable issues past mos,negative,negative
southwestair new day new chance right thing never late flight honest,neutral,negative
united seriously ua delayed copilot hours flying raleigh disappointing,negative,negative
southwestair says flight progress,negative,negative
americanair hope like photo http co p fsluxegw,positive,neutral
united saturday morning man dies ebola http co hxvvis vww,neutral,neutral
united hardly call going miles miles ticket cutting edge perk,negative,negative
americanair thank,positive,positive
united onlyinamerica days word unitedairlines customerservices bad pr guys,negative,negative
southwestair father kind enough offer pay hotel use coupon pays fl help,neutral,negative
usairways rock hit plane delay never easy day us airways ya never fail let,negative,negative
usairways found flight want cheapoair americanair aa advantage applicable earn miles since merging,neutral,negative
jetblue tv wifi spotty nice feature x country flight still keep us away lovejetblue,negative,negative
united really hoping get help th attempt get resolution lost count transfers help please mileageplus,negative,negative
united set figured baggage office,neutral,negative
united baftz rcvd promo booked flight silver status would extended dont flier sent didnt think id need,neutral,neutral
southwestair mins http co bbzijwfdl,neutral,negative
southwestair good know three sets travelers mins standing waiting mins pass,negative,negative
usairways stranding student trying get birmingham clt overnight w help better av duffy,negative,negative
united worst airlines sitting plane houston bush airport hour half waiting late flight passengers,negative,negative
americanair like call back system thought like know working well received three calls audio,negative,negative
jetblue glowing crew aircraft sparkled guys know nokidhungry right might good partnership,positive,negative
united good word describing angry pissed customer made,negative,negative
virginamerica wtf happening pdx late flight march one way sfo,negative,negative
united eat airport areyounew incompetent number feeltheheat,neutral,negative
united hi question future flight booking problems dub jac jac lax lax dub g checked bag allowance jac lax,neutral,neutral
southwestair hold rebook flight cmh hrs rebook website crashed,negative,negative
jetblue beat jetblue space matter http co nrpwmgyv e,positive,neutral
lololololol jetblue fleet fleek http co yxswfq tgp,neutral,neutral
usairways americanair also hold message trying sell valentines day gifts week late flight sounds right usair,negative,negative
americanair thanks info number call speak person going take hour type,neutral,negative
jetblue airways continue various commercial relationships lufthansa capa aviation http co vgqoihtrkh,neutral,neutral
jetblue sent email hours ago asking questions still response need answers hopefully flight booking problems flight,negative,negative
southwestair ceo using vegas band help connect people http co gkyuf qh aviation business marketing consumermarketing,neutral,neutral
usairways thank glad heading home great people call center,positive,positive
americanair dm anything,negative,negative
virginamerica something wrong website safari iphone,negative,negative
usairways well problem considering need book flight tonight weekend anything,negative,negative
united flight overbooked offered voucher wait amp take another flight gate agent switched retracted voucher offer,negative,negative
united think missing meetings worth flight voucher fly time would make right,negative,negative
united dm following lly rebooked ua still need seats,negative,negative
usairways aggravating zone boarded overhead empty forcing bag check better loose bag flt http co w xs tvpzg,negative,negative
jetblue aircanada take fraud seriously,neutral,negative
southwestair hey follow us dm question,neutral,neutral
southwestair way fuck lose c istudios bags husband warm clothes equipment youdidit notcool,negative,negative
americanair finally got someone phone worries,negative,negative
jetblue sell open tickets sick relative may travel moments notice sad true,neutral,neutral
virginamerica fidifamilies us terrible airline gave us hotel hotline number said sorry,negative,negative
southwestair got home hour half late flight least baggage delivered soaking wet,negative,negative
americanair rude gate agent aa ord lga seems temper made check bag fit inside sizer,negative,negative
americanair departure sure catering strike jfk foxnews cnbc bloombergradio http co hpgxyzrw,neutral,negative
usairways already pleasant flight london charlotte us made fantastic amazing attendant thank much robert,positive,positive
southwestair spoke soon bag lost,negative,negative
usairways nd person called ask could catch name rejected request,negative,negative
united people stranded cause suck better yet weasel flight booking problems rooms people claiming weather http co flcnnn usd,negative,negative
united flight,neutral,negative
americanair help flight dallas cancelled flightled morning cle hold hours need booked next flight,negative,negative
usairways way assist actually answer phone,negative,negative
united ton problems getting bags given run around day whats,negative,negative
usairways trying fly frm dca srq visit family member hospice cancelled flightled someone assist,negative,negative
southwestair call customer service sitting tarmack hr lost bag give voucher,negative,negative
usairways important wait hold get hung computer disappointed,negative,negative
americanair continues win never missed flight nice little quiet gate change made possible sheesh,positive,negative
usairways thanks suggestion stop promo messages bit run music amp msg says call volume high vrm,neutral,negative
southwestair get shit together owe bag,negative,negative
jetblue yet notify new,neutral,negative
united cancelled flight flight like,negative,negative
southwestair thanks response able get situation resolved fan mother nature today,positive,positive
usairways thanks information,positive,negative
united thank offer sorted,positive,positive
usairways even accommodate us letting us fly another airport horrible service fault,neutral,negative
virginamerica getaway deals may one way lots cool cities http co rpdbpx wnd cheapflights farecompare,neutral,neutral
jetblue keep tweeting ceo answers personally apologizes wife passengers flight wrong,negative,negative
usairways dirty damn plane take hour get plane cleaned refund miles wasteoftime theworst,negative,negative
southwestair wow minutes hold far phone dying,negative,negative
jetblue would fly somewhere hotter puerto rico come lol,neutral,neutral
usairways really good deferring responsibility,negative,negative
americanair exceptional customer service aa misplaced item waiting checkin followed smooth flight thank,positive,positive
jetblue u want helpful save trip westchester cty jfk plus parking info photo http co ji xks jkk,negative,neutral
southwestair yet supposed get early evening tonight want go store buy new necessities,negative,negative
americanair trip cut hrs short due flight change massive layovers peanuts crackers asked h received oz,negative,negative
united dfpietra response shaking head back forth tsk better customer service apology,negative,negative
americanair overzealous stewardess prevented us bringing car seat worstflight,negative,negative
united de ice plane sits one hours could delay,negative,negative
united please send link email formally compliment irene slc best customer service ever paxex,positive,negative
jetblue trying fly bos jfk flight delayed traveling kids book hotel getting tonight,negative,negative
virginamerica website btw new website great user experience time another redesign,negative,negative
southwestair another great trip lax las bna thanks much,positive,positive
jetblue whats going flight delayed beyond shouldnt thre flights switch point,negative,negative
jetblue philpete wonder pilot tweeting back legal tweet fly plane front stops suddenly,negative,negative
virginamerica problem link email check thanks,negative,negative
americanair thanx replying dm sent,positive,neutral
virginamerica new marketing song https co f lfulcbq let us know think,neutral,neutral
americanair two hours late flightr still waiting callback need reschedule flight hopefully late flightr one tomo cancelled flighted,negative,negative
united thought nothing happened,negative,negative
americanair thanks delivery status,positive,negative
southwestair awesome thank,positive,positive
southwestair really guidance call via phone back logged could done online minutes,negative,negative
virginamerica please come minneapolis st paul,neutral,neutral
usairways spent room amp transportation whole flight,negative,negative
jetblue whole plane hoping better luck return flight sunday,negative,negative
united plane coming delayed almost hours plane,negative,negative
united,neutral,negative
usairways transferred x pleeeeeeeease help,negative,negative
americanair yet waiting connected agent,negative,negative
usairways americanair supposed get fresno pittsburgh pm instead getting pm tomorrow,negative,negative
southwestair thankyou,positive,positive
southwestair took carryon bag essential attire life changing interview tomorrow amp expect compensation,negative,negative
virginamerica even open laptop seat c paid premium let,negative,negative
united ok thanks sent dm disregard,positive,positive
americanair finally final destination w extra significant travel expenses amp missed work resolve experience,negative,negative
southwestair thx quick response action bf make good use voucher satisfied happycustomer,positive,positive
united since ua ord ewr delayed pushing meal time mean catered meals first,neutral,negative
southwestair thank much stepping game making day night elevator music much appreciated,positive,positive
southwestair status flight stl aus,neutral,neutral
americanair versus jetblue customer service win americanair convenience trip cali lt,positive,positive
usairways comcast airlines hrs minonhold,negative,negative
usairways packed carry reason thanks making check hoped better customer service cle also nothappy,negative,negative
jetblue kids days work months advance,neutral,negative
southwestair far good http co c ex rk,positive,neutral
usairways nanceebing hour hold times moment counting disgrace,negative,negative
united sorry hate united get see family thursday,negative,negative
virginamerica debbie baldwin gave rockstar performance safety demo evening vx las sfo bestcrew sherocks,neutral,positive
united cmh gate staff disaster overbooked volunteers boarding min late flight trying figure issue bringbackrealstaff,negative,negative
united twitter letting dm,neutral,negative
united would think would clean ramps jet stuck snow newark would never happen delta,negative,negative
americanair wait minutes,negative,negative
united airline trouble winter amp getting good customer service contact http co aqjn hwnac negotiate resolutions,neutral,neutral
united cancelled flightled direct flight newark brussels last night hours behind schedule eu compensation would given us,negative,negative
usairways reserved flight companion certificate mail certificate verification thx,neutral,negative
southwestair ifthe sneverstopped still rocking chart topping hit,neutral,negative
jetblue shocker flight delayed hour thanks reminding switched delta,negative,negative
americanair delayed way puerto rico delayed way back new york disgraceful,negative,negative
southwestair flights leaving dc today flight cancelled flightled hold hour,negative,negative
southwestair thank wait either,positive,positive
usairways really hr delay virgin island even food voucher,negative,negative
americanair mention three hour wait get agent phone,negative,negative
usairways flight dia ontario tomorrow morning access airport via taxi shuttle,neutral,negative
united done thanks,positive,positive
usairways americanair,negative,negative
united thanks timely updates,positive,negative
usairways unacceptable knew pilot able complete trip wasted time,negative,negative
usairways app website trash af,negative,negative
united time spent night trying sleep toddler bed airport ramada without luggage kidnapped furious,negative,negative
usairways got home need bag direct desk number savannah,negative,negative
jetblue disappointed allowed bring aircraft approved carseat empty plane cool,negative,negative
americanair spoke soon min late flightr still waiting bags load sympathy would appreciated least,negative,negative
sorry united accidentally populate flightd instead usairways wait til u u sky newamericanstinks,neutral,negative
usairways missing flight reflight booking problems x walked onto another flight phone still seat,positive,negative
jetblue bring compact folding chair like checked bag http co nivw ftzw,neutral,neutral
jetblue last flight cancelled flightled hours change light bulb sitting waiting maintenance unreal,negative,negative
united broke suitcase amp refuses give repair estimate http co zouowgv q,negative,negative
united battierccipuppy hope see board soon thanks tweet ey,positive,positive
virginamerica trying book tickets nyc facing super fun broken styling worry keep trying,negative,negative
southwestair agents werenot helpful told would pay chng even though tld going bwi whch part trvl advsry,negative,negative
southwestair due apparent water issue checked fine checks husband already deal first,negative,negative
jetblue flight listed time plane yet http co ieg obcepp,negative,negative
americanair call chairman call emerald today call former customer,negative,negative
jetblue jetblue fleet fleek http co mb ipgs zq,negative,neutral
united perfectomobile definately award employer year united,neutral,neutral
southwestair stuck fort lauderdale,negative,negative
southwestair flights msp hrl march looking,neutral,neutral
jetblue hate internet lol,neutral,negative
americanair thank,positive,positive
united super frustrating folks united ticket counter pittsburg honoring media rate unitedfail,negative,negative
americanair usairways tried understanding let handle situation guess wrong,negative,negative
southwestair hold hours disconnected flight cancelled flightled swell company,negative,negative
usairways please call late flightr acceptable neither hold hrs onholdwith,negative,negative
jetblue flying airline lga,neutral,negative
united rayja flying las vegas chicago flight late flight announcement made,negative,negative
united unitedflyerhd united airline n dreamliner leaves london heathrow b fans http co ai yzwt za,neutral,neutral
united americanair year van gogh fans visit europe http co e eofthgaj,neutral,neutral
jetblue thanks flight leaves arriving airport early wedding vt sept grateful fly btv,positive,negative
united ua way plane loses software believe decided upgrade,negative,negative
americanair louprice aacustomerservice apology good enough planes mechanical hours delayed unacceptable,negative,negative
jetblue airways corporation price target update stafford daily http co vqmdmzafuj,neutral,neutral
united four scheduled flights reservation literally take one unreal,negative,negative
united compensate us new clothes bet,negative,negative
usairways need help locating bag arrived denver last night midnight charlotte flight hayden steamboat,negative,negative
southwestair would someone please dm customer relations number website customer service,negative,negative
southwestair attendants atl airport awesome helpful cancelled flightlations morning,positive,positive
united loses luggage hotelstonight loses reservation hour travel day want get startingbloc,negative,negative
united changing rno den non stop may late flight morning early afternoon,neutral,negative
united let us board fly time knows shouldhaveflowndelta,negative,negative
united tried already cancun one delivered,negative,negative
southwestair loyal list customers easier get help bring resolution issues rewards program,negative,negative
usairways hey guys want say best flight ever thank much fell asleep actually wet dream,positive,negative
united please stop spending mktg branding ads use savings improve cxp hr wait luggage due short staff unacceptable,negative,negative
jetblue going get wifi planes,neutral,negative
jetblue since high likelihood snow time flight tomorrow chance rebook sunday,neutral,negative
southwestair wife group prev flight got bumped reason alone two kids least put group,negative,negative
united reference number agent told drive airport reach anyone deliver,negative,negative
americanair flight dallas jacksonville fl cancelled flightled one notified going,negative,negative
virginamerica adds austin dallas love field route http co xwjol flh http co aormfkac,neutral,neutral
united refund flight vouchers another flight different airline expense today hour drive inconvenient,negative,negative
united delta lost luggage atl hdn luggage denver said united deliver luggage hdn airport claim hdndl,negative,negative
jetblue airways hits new week high jblu sleekmoney http co zdkxn ktou,neutral,neutral
usairways left personal stuff us phl bos hour ago went baggage told plane left call,neutral,negative
usairways merging aa dividendmiles yield error exact steps navigate phone menu get computer,negative,negative
southwestair cancelled flightled flights asshole phone support worstairline,negative,negative
usairways even still business trying call hours pathetic,negative,negative
usairways thank busy times,positive,negative
united thanks formed submitted betting someone would honest enough turn though,negative,negative
united good fly united businessfirst,positive,positive
usairways thanks showing interest greenville sc,negative,neutral
united partner booked individual reservations flight pr silver share premier privileges somehow,neutral,negative
americanair checking flight website easy asking bear shit toilet justsaying,neutral,negative
southwestair fl cancelled flightled dallas austin one answering need help,negative,negative
southwestair please hate fly different airline fav,positive,negative
welp jetblue fleet fleek http co kwuek ukbc,neutral,neutral
united zcc u cancelled flight flight h advance need connect flight reschedule link helping help gf waited months see,negative,negative
southwestair answered options refund resched monday miss work paying hundreds usairways flight tmw,negative,negative
americanair got us lga safely thanks taking time make plane safe flying,positive,negative
jetblue little vino hurt,neutral,neutral
united final destination booked united quantas united yet contacted auckland unaware case id number,negative,negative
usairways help update ktn profile ticket book via aa amp info get pass hold forever,negative,negative
southwestair frustrated experience southwest hours trapped denver bc mechanical problems worstcustomerservice,negative,negative
americanair might look wife travels much could use membership,neutral,negative
americanair hey guys dmed question mile upgrades post earning hope use tomorrow,neutral,neutral
southwestair one wants commit saying plane getting cancelled flighted customer relations closed patience gone,negative,negative
united point flights past week last one really sucks shit,negative,negative
virginamerica congrats winning travelzoo award best deals airline us http co kj iljaebv,positive,neutral
united sitting ua getting delayed operations find captain ridiculous united,negative,negative
jetblue yes best case scenario get gear late flight friday early saturday camp starts tomorrow toolittletoolate flight,negative,negative
united good k team nothing short amazing everything,negative,positive
united thanks delaying flight hour missing connecting flight terrible customer service neveragain vacation,negative,negative
usairways please dm flight delayed going clt force miss connection lga pm,negative,negative
united sure expected anyone http co bnflhpxtmw,negative,negative
united flight delayed keeps changing delayed delayed checkin time late flightr http co ntuix dbyr,negative,negative
jetblue best fare finder work,negative,negative
americanair everyone weeks amp dickheads aa contacted lost checked bag amp carryon offer pay,negative,negative
usairways flt get gate den minutes waiting information,negative,negative
southwestair need learn treat people respect little dignity fail,negative,negative
americanair keeping aa air crew chief cousin alex espinosa dfw http co hxlnvzknp,positive,negative
virginamerica hi trying check website working tried different browsers problem continues,negative,negative
jetblue going giving travel agent rates hold iata card,neutral,negative
southwestair update emergency landing jacksonville right parentsonboard,neutral,neutral
jetblue thanks still booked trip lb slc see grand kids frustrating tried app web etc still love u guys,positive,negative
united really care comfort care profitability fine unfriendlyskies,negative,negative
americanair expect higher level customer service amp flight crews give us accurate information,negative,negative
usairways hr flight delay delay land even real life get plane wan na go home heel clicks,negative,negative
united delayed hours one hour flight frustrating also unable get decent meal hour never,negative,negative
usairways eyyyy cancelled flightlations flight booking problemss reflight booking problemss got flight tonight tomorrow amp fc upgrade thx,positive,negative
united ones make difficult,negative,negative
jetblue flight jfk amp hr delay could get weather relate flightd considering come,negative,negative
americanair finally called back spoken like worst prank call ever,negative,negative
united airline joke person working special services ewr line ppl deep grow,negative,negative
jetblue free wifi impressive flyfi http co rypzebc,positive,positive
usairways ya need work online checkout system two bank transactions one ticket bush league yell devs,negative,negative
southwestair flight n sw departs mco enroute indianapolis international airport http co qefkfwzo,neutral,neutral
usairways intend much followers well,neutral,negative
united gave smile today zero award computers sense humour http co jnqnbk hut,positive,negative
united somehow think going stuck paying hotel room denver without winter clothes dime guess see,negative,negative
united met customer service arrival flight ua pvd iad thanks guys really handled storm,positive,negative
usairways told gates open ord needed wait mins still waiting mins,negative,negative
usairways plane moving ice moving end runway sit lga one runway open,negative,negative
americanair fine would call left message told would hours call heard anything yet,negative,negative
usairways refund system,neutral,negative
jetblue point offering flight next day expect pay hotel cancelled flightled,negative,negative
americanair misunderstood usairways would day flight change gate agent said,negative,negative
southwestair link site displays delays cancelled flightations flights dallaslovefield,neutral,negative
united classic,negative,negative
jetblue worked ty,positive,positive
southwestair inflight entertainment tonight willie nelson impersonator sang passengers peanutsandtoons http co kcddod uff,neutral,neutral
united hey guess sleeping cause care little customers let sleep airports,negative,negative
usairways thanks hectic everyone actions represent company well imo,positive,negative
united give cyndi amp troy gold star,positive,negative
southwestair sorry sat plane hours waiting engine fixed got luggage lost k,negative,negative
usairways voice concerns get home month old waiting taxi gate hours,negative,negative
usairways come home day late flight find guys lost luggage,negative,negative
united told case weeks still resolved,negative,negative
united flight ord delayed air force one last flight sbn mins landed,negative,negative
united phone reps none could see rebooked missed flight told go standby nonexistent late flightr flight hurt,negative,negative
united staff refuse let earlier flight citing checked bag,negative,negative
united problems link thparty,negative,neutral
southwestair please bring back rdu fll direct route noticed missing starting late flight august flights always packed,neutral,neutral
united f amp king joke customer service woeful staff tell passenger something,negative,negative
virginamerica come back phl already need take us horrible cold pleasecomeback http co glxfwp nqh,positive,negative
southwestair conference number spoke courtney texas david finally fixed mine hour,negative,positive
americanair tweet call like bad boyfriend,negative,negative
awesome rt virginamerica watch nominated films feet meetthefleet oscars http co dnstitrzwy,positive,neutral
americanair flight tomorrow slc dfw aa cancelled flighted help get,negative,negative
southwestair easiest airline deal loveeee much,positive,positive
americanair thanks said denied miles expired one week ago last drop plan avoid aa possible,negative,negative
jetblue flights charleston tomorrow time possibility delays cancelled flightlations,neutral,negative
usairways needs hire people http co lpvfhky f,negative,negative
united realize bag contents wet got hotel sent suit shirts dry cleaned mtgs start tomorrow,negative,negative
united airlines claims low fare guarantee honor lower fare found,negative,negative
jetblue cflanagian something,neutral,negative
virginamerica access website safari iphone seems work mac ipad need iphone add passbook,negative,neutral
americanair even went ticket counter got help,negative,negative
jetblue cough awkward,negative,negative
jetblue still best,positive,negative
united website allow post required document keep getting technical difficulties,negative,negative
jetblue sign trueblue twice happens everyone around,negative,negative
southwestair hold minutes amp one knows win tickets still handing destinationdragons,negative,negative
united omg bumped last flight get worse,negative,negative
americanair reason flight chicago boarding still seat assignment seriously,negative,negative
usairways instead fair treatment got nasty letter lady senior management illness forfeits miles like death,negative,negative
united know bad praying connecting flight delayed hour delay first flight justgetmehome,negative,negative
southwestair absolutely required flights going cancelled flighted,neutral,negative
united thanks,positive,positive
southwestair get companion pass,neutral,neutral
usairways found tix security code working tried dozen times,negative,negative
americanair boom http co pzgc jch n,neutral,neutral
usairways nice try apply philly,neutral,negative
americanair worstcustservice contingency plans extra workers bad weather hours hold ridiculous,negative,negative
americanair flight changed us airways get two seats together help,neutral,negative
americanair another generic response guys cmon terrible actual helpful person rude employees lax,negative,negative
americanair lets hope stays way big thanks ground outside crews across us last month great fb post yesterday,positive,negative
jetblue thanks info figured case hopefully new hashtag change abcletjetbluestreamfeed,positive,neutral
americanair customer service call refunded money,negative,negative
usairways discovered flight cancelled flightled yesterday pm americanairlnes finally notified us flight cancelled flighted,negative,negative
united except delayed flight anyway,negative,negative
southwestair love dragonss lauren im screaming,positive,positive
usairways horrible travel day w airlines flight birmingham cancelled flightled w notification get,negative,negative
united frequent user congrats u lost bags years problem today staff rude still bag,negative,negative
united tell purchase website put us lufthansa flight first leg,negative,negative
southwestair going start charging consistent body pat downs starting feel like piece meat punishedforflying,negative,negative
usairways worries able read stephenrodrick entire book holding themagicalstranger,neutral,negative
southwestair bag late flight checked put different flight oak gt msy troubles tracking help,neutral,negative
united averaging minute wait times tonight gotten help tonight,negative,negative
usairways got rebooked sent wrong gate traveled back b correct flight tired amp frustrated,negative,negative
united read full story submit case team pilot flight sleeping dia,negative,negative
sir rt jetblue fleet fleek http co f ixyw xyb,negative,neutral
southwestair fortunemagazine well deserved,positive,positive
southwestair snow forecasted raleigh nc tomorrow night need know plan reschedule flights rdu wednesday night,neutral,negative
southwestair lga san diego,neutral,negative
jetblue booked tomorrow higher st reservation pgfryz get standby list tonight would help,negative,neutral
usairways use skyscanner travel agency called u said call travel agency,negative,negative
southwestair condescension must quality co rewards tone reeks,negative,neutral
southwestair still posted downtown waiting way,neutral,negative
virginamerica use next airline commercial lol http co pxexilsjbs,neutral,neutral
usairways worst trip ever wish pilot would let plane pm st delay pm still sitting runway,negative,negative
jetblue good perspective safety concern expressed point arrived airport communicationiskey,negative,negative
southwestair sure flights cancelled flighted trying make plans stl,neutral,negative
jetblue spent hour morning hold w customer support want confirmed flight taken care,negative,negative
usairways dm take offline would love info location lost bags help appreciated,negative,negative
jetblue sent plane anyone jetblue clue,negative,negative
usairways usair idiots took plane amp gave someone else fudgers flight philly orlando,negative,negative
southwestair wifi stays connected lifetime higgs boson,negative,neutral
usairways nope done supposed get home pm get home midnight neveragain,negative,negative
usairways possible call back service automated message telling us call back late flightr unhelpful,negative,negative
rt jetblue fleet fleek,neutral,neutral
usairways fuck,negative,negative
usairways americanair us airways since back forth gatwick charlotte lhr bit sad nostalgic way,neutral,negative
southwestair thanks guys best,positive,positive
americanair need flight tonight anything else,negative,negative
usairways happening reagan airport dca long lines four people working checkin unhappy dca,negative,negative
americanair united deplaned hare gate k send customer service rep discuss situation god knows,negative,negative
united problem follow back thank,positive,positive
jetblue thx pointer im good big monitor advice pick come western conf nba,neutral,positive
jetblue travel bank credit go call right,negative,negative
americanair please tell dfw weather advisory rdu entire state nc shut ice amp snow,neutral,negative
southwestair yes destinationdragons san diego,neutral,neutral
usairways trying book award travel leaving red eye sunday night midnight book date sunday monday,neutral,neutral
americanair respond dm tweeted canned tweet telling everyone else,negative,negative
jetblue airways short interest january jblu sleekmoney http co znsujp bv,neutral,neutral
united sponsor oscars wonder half hour delayed oscars,negative,negative
virginamerica morning question regarding elevate points amp flights dm,neutral,neutral
united k problem getting fll iah sent dm making connection please let know,negative,negative
usairways get answer question holding hours x getting message said taking calls,negative,negative
usairways control weather control systems processes people attitudes anotherfail,negative,negative
united first class cockup http co oh cfv dhr,negative,neutral
usairways delays cancelled flightlations double layover hours late flightr could least get extra dividend miles,negative,negative
united customer service hr delay coupon redeemed website higher prices expedia call wait time mins,negative,negative
southwestair rd cancelled flightlation days due weather nashville trips airport time communicated late flight sw,negative,negative
united ur hemispheres magazine open u make flight pleasant http co vrqdpqepfw,negative,negative
virginamerica loved wait monday return flight mostly watch inflight safety video sorrynotsorry,positive,negative
southwestair terrible service three airports hours glad care kind need home sellmypointssoon,negative,negative
united ridiculous refunded whenever get final destination,negative,negative
americanair requested call back cancelled flighted flight dfw take long reroute customer service lacks,negative,negative
southwestair frequent traveler never treated coldly amp airline offer nothing flight cancelled flightled nolove,negative,negative
americanair thanks submitted damaged bag complaint online anything else goodcustomerservice,negative,negative
jetblue failed answer please justify otherwise,negative,negative
usairways pretty hilarious want sweetingr finish awful experience something make right,negative,negative
americanair quite impressive list fees,negative,negative
southwestair flying non stop cmh oak daydreaming trip bay especially weather ohioprobz,positive,negative
jetblue ah yes put bags floor instead overhead bin one trips safetyfirst sarcasm,negative,negative
jetblue great thank,positive,positive
americanair well flying jetblue instead free credits actually work,neutral,negative
americanair delay know get credit anybody back supervisor cut speaking,negative,negative
usairways got able switch flight charge thank,positive,negative
americanair hahahaha crazy well another night airport,negative,negative
jetblue perfect probably need coffee stay awake night,positive,negative
united ua sitting tarmac ord visibly gates open reassign gate,negative,negative
jetblue u suck sitting hrs ur negligence,negative,negative
usairways delayed blue skies whyisusairalwaysdelayed,negative,negative
jetblue app reminded flying fll weeks chillycvz thankgoodness mypompanobeach family friends sunshine,positive,neutral
americanair flight jacksonville fl dallas showing cancelled flightled going rebooked another flight,negative,negative
usairways trying weeks use,negative,negative
united woke notification flight moved hrs early barely made flight hrs layover sfo wanted hop earlier option,negative,negative
americanair westjet rep anything lost luggage never even checked westjet lost,negative,negative
usairways still effin waiting weather delays engine trouble lack crew shitting,negative,negative
united much info share via tweet please send name contact info happy supply images cs rep names,negative,negative
usairways oh certainly two pending transactions bank account really happy charged double,negative,negative
usairways get hotel ur agents nothing help top sent luggage wrong flight,negative,negative
united uctraveladvisor would loved respond website saw really long form business new seats bad,negative,negative
jetblue opal dragon book dragon ali woven murdering ways philippines australia http co ltwhmol dr,neutral,neutral
americanair hold hrs call bk either family trying get hdn dfw flight direct need new info plz,negative,negative
americanair please confirm cid dfw departure cancelled flighted want make hour drive,neutral,negative
americanair ignoring purpose sad enough automated system hang,negative,negative
usairways americanair suggestions hold hrs flight pass departure dealing w ny weather need change,negative,negative
united flight gate changes top really hoping compensate points mileage account,negative,negative
usairways announce delay pvd knew captain already delayed flight coming frustrating,negative,negative
jetblue thanks much condolences quick response much appreciated,positive,positive
jetblue delayed delayed palm beach need head westchester give info,negative,negative
southwestair surprise surprise delays seems norm broken equipment,negative,negative
americanair want cancelled flight wanted take someone keep price held today,negative,negative
united trying locate passenger landed hrs ago heathrowairport ua assist flight still customs please help,neutral,negative
southwestair cancelled flights arrivals amp departures nashville pm weather headlines pm liveonfox februaryfreezefox,negative,negative
southwestair one heck airline http co cyoonzftdc,positive,negative
southwestair customer service rude bothered calls idea going sighed heavily phone unbelievable,negative,negative
virginamerica helping step tinder game tindertips tinderchamp http co jbmvvha,neutral,neutral
united wi fi broken plane outage friday southwest get right every plane united,negative,negative
united could access seat map said would note upgrade itinerary call back late flightr,negative,negative
southwestair travel agent darrel love field hosting paper airplane contest entertain children awesome see,positive,positive
united delayed due customer service huh http co xltv z st,negative,negative
united please robin ewr premiere desk helping get earlier flight work huge thanks,positive,positive
usairways well worthless regular service bunch nothings idiots sucks,negative,negative
jetblue dads vacation sxm got delayed day americanair shoddy service earliest fll gt sxm flight trying hep,negative,negative
united aircraft closest gate flight one closest gate going chicago,neutral,negative
usairways hold hrs flight cancelled flightled amp anthony beyond rude helpful americanair weighing,negative,negative
americanair kid upset staff upset one accused stealing fruit mistreatment due airline policy austic child,negative,negative
jetblue tell say hey,neutral,negative
jetblue w edits dear msbgu mbas need better benefits work us meet,neutral,neutral
southwestair thank handling glad southwest cares flyers think,positive,positive
united good thing holding flight peeps late flight connecting flight still make destination time,positive,negative
southwestair take money provide service makes profitable venture company isitthegarykellyway,negative,negative
jetblue yes working hoping bag next flight deliver home,negative,negative
usairways fight delayed hrs mco stuck philly standby ticket flight solution needed,negative,negative
usairways flight gets minutes early goodwill gone bags minutes late flightr,negative,negative
united tell us flight delayed tell us time min spare say delayed unless sure,negative,negative
united lack customer centricity us astounding,negative,negative
americanair dogbuckeye hold hours diff agents w different information frustrating kept getting txfd,negative,negative
usairways last time use airline promise,negative,negative
united kept watching safety video first time forever nice job,positive,negative
virginamerica site tripping trying check getting plain text version reluctant enter card info,negative,neutral
usairways hold four hours never got connected came airport rep essentially told everyone else screw,negative,negative
virginamerica vx jfk la dirty plane standards,negative,negative
jetblue oh yeah great flight mexico wonderful crew thank,positive,positive
virginamerica thank goodness also see friday nwk gt sf boom,positive,positive
united get bangkok days spend husband mid deployment leave like get asap,neutral,negative
united still valid flight seems strange delay late flight inbound crew hours plane already,negative,negative
southwestair develop ding chrome firefox browser extension would swell,neutral,neutral
southwestair trouble reflight booking problems cancelled flighted flight one picking phones site working,negative,negative
americanair tried day disconnected due heavy call volume,negative,negative
united watched entire uncvsduke game tarmac cancelled flighting flight crew timed right hr flight,negative,negative
southwestair understand weather fault frequent flyer expected better customer service trying delta,negative,negative
