text,airline_sentiment,predicted_sentiment
min,neutral,negative
good know three set traveler min standing waiting min pas,negative,negative
stranding student trying get birmingham clt overnight w help better,negative,negative
worst airline sitting plane houston bush airport hour half waiting late flight passenger,negative,negative
like call back system thought 'd like know 's not working well received three call 's no audio,negative,negative
glowing crew aircraft sparkled guy know right might good partnership,positive,negative
no good word describing angry pissed customer made,negative,negative
wtf happening pdx late flight march one way sfo,negative,negative
eat airport areyounew incompetent no number feeltheheat,neutral,negative
hi question future flight booking problem dub jac jac lax lax dub 'm g checked bag allowance jac lax,neutral,neutral
hold rebook flight cmh hr rebook website crashed,negative,negative
ca n't beat jetblue space 's matter,positive,negative
lololololol fleet 's fleek,neutral,neutral
also hold message trying sell valentine day gift week late flight sound right usair,negative,negative
thanks info number call speak person 's going take hour type,neutral,negative
airway continue 'various commercial relationship ' lufthansa,neutral,neutral
sent email hour ago asking question still no response need answer hopefully flight booking problem flight,negative,negative
ceo using vega band help connect people aviation business marketing consumermarketing,neutral,neutral
thank glad heading home great people call center,positive,positive
dm 'd anything,negative,neutral
something wrong website safari iphone,negative,negative
well 's problem considering need book flight tonight weekend anything,negative,neutral
flight overbooked offered voucher wait amp take another flight gate agent switched retracted voucher offer,negative,negative
think missing meeting worth flight voucher fly time would make right,negative,negative
ca n't dm 're not following lly rebooked ua still need seat,negative,negative
aggravating zone boarded overhead empty forcing bag check better not loose bag flt,negative,negative
not take fraud seriously,neutral,negative
hey follow u dm question,neutral,neutral
way fuck lose bag husband no warm clothes no equipment youdidit notcool,negative,negative
finally got someone phone no worry,negative,negative
sell open ticket sick relative may travel moment notice sad true,neutral,neutral
u terrible airline gave u hotel hotline number said sorry,negative,negative
got home hour half late flight least baggage delivered soaking wet,negative,negative
rude gate agent aa ord lga seems temper made check bag fit inside sizer,negative,negative
departure sure catering strike jfk,neutral,negative
already pleasant flight london charlotte u made fantastic amazing attendant thank much robert,positive,positive
spoke soon bag lost,negative,negative
nd person called ask could not catch name rejected request,negative,negative
people stranded cause suck better yet weasel flight booking problem room people claiming weather,negative,negative
flight,neutral,negative
help flight dallas cancelled flightled morning cle hold hour need booked next flight,negative,negative
way assist actually answer phone,negative,negative
've ton problem getting bag given run around day whats,negative,negative
trying fly frm dca srq visit family member hospice cancelled flightled someone assist,negative,negative
call customer service sitting tarmack hr lost bag give voucher,negative,negative
important wait hold get hung computer disappointed,negative,negative
continues win 've never missed flight nice little quiet gate change made possible sheesh,positive,negative
thanks suggestion stop promo message bit run music amp msg say call volume high vrm,neutral,negative
get shit together owe bag,negative,negative
no not yet notify 'm new,neutral,negative
'll cancelled flight flight like,negative,negative
thanks response able get situation resolved not fan mother nature today,positive,positive
thanks information,positive,negative
thank offer sorted,positive,positive
ca n't even accommodate u letting u fly another airport horrible service fault,neutral,negative
getaway deal may one way lot cool city cheapflights farecompare,neutral,neutral
keep tweeting ceo answer personally apologizes wife passenger flight wrong,negative,negative
dirty damn plane take hour get plane cleaned refund mile wasteoftime theworst,negative,negative
wow minute hold far phone dying,negative,negative
would fly somewhere hotter puerto rico come lol,neutral,neutral
really good deferring responsibility,negative,negative
exceptional customer service aa misplaced item waiting checkin followed smooth flight thank,positive,positive
u want helpful save trip westchester cty jfk plus parking info photo,negative,neutral
not yet supposed get early evening tonight n't want go store buy new necessity,negative,negative
trip cut hr short due flight change massive layover no peanut cracker asked h received oz,negative,negative
's response shaking head back forth tsk better customer service apology,negative,negative
overzealous stewardess prevented u bringing car seat worstflight,negative,neutral
n't de ice plane sits no one hour could delay,negative,negative
please send link email formally compliment irene slc best customer service ever paxex,positive,negative
trying fly bos jfk flight delayed traveling kid book hotel getting tonight,negative,negative
website btw new website n't great user experience time another redesign,negative,negative
another great trip lax la bna thanks much,positive,positive
whats going flight delayed beyond shouldnt thre flight switch point,negative,negative
wonder 's pilot tweeting back legal tweet fly plane front stop suddenly,negative,negative
problem link email check thanks,negative,negative
thanx replying dm sent,positive,positive
new marketing song let u know think,neutral,neutral
two hour late flightr still waiting callback need reschedule flight hopefully late flightr one tomo not cancelled flighted,negative,negative
thought nothing happened,negative,negative
thanks delivery status,positive,negative
awesome thank,positive,positive
really not guidance call via phone back logged could done online minute,negative,negative
please come minneapolis st paul,neutral,neutral
spent room amp transportation whole flight,negative,negative
whole plane hoping better luck return flight sunday,negative,negative
plane coming delayed almost hour no plane,negative,negative
,neutral,negative
transferred x pleeeeeeeease help,negative,negative
no not yet waiting connected agent,negative,negative
supposed get fresno pittsburgh pm instead 'm not getting pm tomorrow,negative,negative
thankyou,positive,positive
took carryon bag essential attire life changing interview tomorrow amp 's not expect compensation,negative,negative
not even open laptop seat c paid premium let,negative,negative
ok thanks sent dm disregard,positive,positive
finally final destination not w extra significant travel expense amp missed work resolve experience,negative,negative
thx quick response action bf make good use voucher satisfied happycustomer,positive,positive
since ua ord ewr delayed pushing meal time mean catered meal first,neutral,negative
thank much stepping game making day night elevator music much appreciated,positive,positive
status flight stl au,neutral,neutral
versus customer service win convenience trip cali lt,positive,positive
airline hr minonhold,negative,negative
packed carry reason thanks making check hoped better customer service cle also nothappy,negative,negative
kid day n't work 's month advance,neutral,negative
far good,positive,negative
hour hold time moment counting disgrace,negative,negative
sorry hate united wo n't get see family thursday,negative,negative
debbie baldwin gave rockstar performance safety demo evening vx la sfo bestcrew sherocks,neutral,positive
cmh gate staff disaster overbooked no volunteer no boarding min late flight trying figure issue bringbackrealstaff,negative,negative
twitter n't letting dm,neutral,negative
would think would clean ramp jet stuck snow newark would never happen,negative,negative
wait minute,negative,negative
airline trouble winter amp not getting good customer service contact negotiate resolution,neutral,negative
cancelled flightled direct flight newark brussels last night hour behind schedule eu compensation would given u,negative,negative
reserved flight companion certificate mail certificate verification thx,neutral,negative
ifthe sneverstopped 'd still rocking chart topping hit 's,neutral,negative
shocker flight delayed hour thanks reminding switched delta,negative,negative
delayed way puerto rico delayed way back new york disgraceful,negative,negative
flight leaving dc today flight cancelled flightled hold hour,negative,negative
thank ca n't wait either,positive,negative
really hr delay virgin island not even food voucher,negative,negative
not mention three hour wait get agent phone,negative,negative
'm flight dia ontario tomorrow morning no access airport via taxi shuttle,neutral,neutral
done thanks,positive,positive
,negative,negative
thanks timely update,positive,positive
unacceptable knew pilot would n't able complete trip wasted time,negative,negative
app website trash af,negative,negative
time spent night trying sleep toddler bed airport ramada without luggage kidnapped furious,negative,negative
got home need bag direct desk number savannah,negative,negative
disappointed n't allowed bring aircraft approved carseat empty plane not cool,negative,negative
spoke soon min late flightr still waiting bag load sympathy would appreciated least,negative,negative
sorry accidentally populate flightd instead ca n't wait 'til u u sky newamericanstinks,neutral,negative
missing flight reflight booking problem x walked onto another flight phone still seat,positive,negative
bring compact folding chair like checked bag,neutral,negative
last flight cancelled flightled hour change light bulb sitting waiting maintenance unreal,negative,negative
broke suitcase amp refuse give repair estimate,negative,negative
hope see board soon thanks tweet ey,positive,positive
trying book ticket nyc facing super fun broken styling n't worry 'll keep trying,negative,negative
agent werenot helpful told would pay chng even though tld going bwi whch part trvl advsry,negative,negative
due apparent water issue checked fine check husband already deal first,negative,negative
flight listed time 'm not plane yet,negative,negative
call chairman call emerald today call former customer,negative,negative
no jetblue no fleet 's fleek,negative,neutral
definately not award employer year united,neutral,neutral
'm stuck fort lauderdale,negative,negative
flight msp hrl march 'm looking,neutral,neutral
hate internet lol,neutral,negative
thank,positive,positive
super frustrating folk united ticket counter pittsburg n't honoring medium rate unitedfail,negative,negative
've tried understanding let handle situation guess wrong,negative,negative
hold hour disconnected flight cancelled flightled swell company,negative,negative
please call late flightr not acceptable neither hold hr onholdwith,negative,negative
'm flying airline lga,neutral,negative
flying la vega chicago flight late flight no announcement made,negative,negative
n dreamliner leaf london heathrow,neutral,neutral
year van gogh fan visit europe,neutral,neutral
thanks flight leaf 's arriving airport early wedding vt sept grateful fly btv,positive,neutral
ua no way plane loses software believe decided upgrade,negative,negative
apology not good enough plane mechanical hour delayed unacceptable,negative,negative
airway corporation price target update stafford daily,neutral,neutral
four scheduled flight reservation literally not take one unreal,negative,negative
compensate u new clothes bet wo n't,negative,negative
need help locating bag arrived denver last night midnight charlotte flight hayden steamboat,negative,negative
would someone please dm customer relation number website customer service,negative,negative
attendant atl airport awesome helpful cancelled flightlations morning,positive,positive
loses luggage loses reservation hour travel day want get,negative,negative
changing rno den non stop may late flight morning early afternoon,neutral,negative
let u board fly time know shouldhaveflowndelta,negative,negative
's not tried 's already cancun no one delivered,negative,negative
loyal list customer easier get help bring resolution issue reward program,negative,negative
hey guy want say best flight ever thank much fell asleep actually wet dream,positive,negative
please stop spending mktg branding ad use saving improve cxp hr wait luggage due short staff unacceptable,negative,negative
going get wifi plane,neutral,negative
since high likelihood snow time flight tomorrow chance rebook sunday,neutral,negative
wife group prev flight got bumped reason alone two kid least put group,negative,negative
no reference number agent told drive airport ca n't reach anyone deliver,negative,negative
flight dallas jacksonville fl cancelled flightled no one notified 's going,negative,negative
add austin dallas love field route,neutral,neutral
refund flight voucher another flight different airline expense today hour drive inconvenient,negative,negative
lost luggage atl hdn luggage denver said deliver luggage hdn airport claim hdndl,negative,negative
airway hit new week high jblu sleekmoney,neutral,neutral
left personal stuff u phl bos hour ago went baggage told plane left call,neutral,negative
merging aa dividendmiles yield error exact step navigate phone menu get computer,negative,negative
cancelled flightled flight asshole phone support worstairline,negative,negative
even still business trying call hour pathetic,negative,negative
thank busy time,positive,negative
thanks formed submitted 'm not betting someone would honest enough turn though,negative,negative
good fly united businessfirst,positive,positive
thanks showing interest greenville sc,negative,positive
partner booked individual reservation flight pr silver share premier privilege somehow,neutral,negative
checking flight website easy asking bear shit toilet justsaying,neutral,negative
fl cancelled flightled dallas austin no one answering need help,negative,negative
please hate fly different airline 're fav,positive,negative
welp fleet 's fleek,neutral,neutral
zcc u cancelled flight flight h advance need connect flight reschedule link n't helping help gf waited month see,negative,negative
answered option refund resched monday 'd miss work 'm paying hundred flight tmw,negative,negative
got u lga safely thanks taking time make plane safe flying,positive,positive
little vino would n't hurt,neutral,negative
final destination booked united quantas united not yet contacted auckland unaware case id number,negative,negative
help update ktn profile ticket book via aa amp info n't get pas 've hold forever,negative,negative
frustrated experience southwest hour trapped denver bc mechanical problem worstcustomerservice,negative,negative
might look wife travel much could use membership,neutral,negative
hey guy dmed question mile upgrade post earning hope use tomorrow,neutral,neutral
no one want commit saying plane getting cancelled flighted not customer relation closed patience gone,negative,negative
point flight past week last one really suck shit,negative,negative
congrats winning award best deal airline u,positive,positive
're sitting ua getting delayed operation ca n't find captain ridiculous united,negative,negative
yes best case scenario get gear late flight friday early saturday camp start tomorrow toolittletoolate flight,negative,negative
good k team nothing short amazing everything,negative,positive
thanks delaying flight hour missing connecting flight terrible customer service neveragain vacation,negative,negative
please dm flight delayed going clt force miss connection lga pm,negative,negative
'm not sure expected anyone,negative,negative
flight delayed keep changing delayed not delayed checkin time late flightr,negative,negative
n't best fare finder work,negative,positive
everyone week amp dickhead aa n't contacted lost checked bag amp carryon n't offer pay,negative,negative
flt get gate den minute waiting no information,negative,negative
need learn treat people respect little dignity fail,negative,negative
keeping aa air crew chief cousin alex espinosa dfw,positive,negative
hi 'm trying check website not working tried different browser problem continues,negative,negative
going giving travel agent rate hold iata card,neutral,negative
update emergency landing jacksonville right parentsonboard,neutral,neutral
thanks still booked trip lb slc see grand kid frustrating tried app web etc still love u guy,positive,negative
n't really care comfort care profitability 's fine unfriendlyskies,negative,negative
no expect higher level customer service amp flight crew give u accurate information,negative,negative
hr flight delay delay land even real life get plane wan na go home heel click,negative,negative
delayed hour one hour flight frustrating 'm also unable get decent meal hour never,negative,negative
eyyyy cancelled flightlations flight booking problemss reflight booking problemss y'all got flight tonight not tomorrow amp fc upgrade thx,positive,negative
one make difficult,negative,negative
flight jfk amp hr delay could get weather relate flightd considering 's not come,negative,negative
finally called back n't spoken like worst prank call ever,negative,negative
airline joke person working special service ewr line ppl deep grow,negative,negative
free wifi impressive flyfi,positive,positive
ya 'll need work online checkout system two bank transaction one ticket bush league yell devs,negative,negative
flight n sw departs enroute indianapolis international airport,neutral,neutral
intend much follower well,neutral,positive
gave smile today zero award computer sense humour,positive,negative
somehow think 'm going stuck paying hotel room denver without winter clothes dime guess 'll see,negative,negative
met customer service arrival flight ua pvd iad thanks guy really handled storm,positive,positive
told no gate open ord needed wait min still waiting min,negative,negative
plane moving 's no ice moving end runway sit lga one runway open,negative,negative
fine would call left message told would hour call n't heard anything yet,negative,negative
refund system,neutral,negative
point offering flight next day expect pay hotel cancelled flightled,negative,negative
've misunderstood would not day flight change gate agent said no,negative,negative
link site display delay cancelled flightations flight,neutral,negative
classic,negative,positive
worked ty,positive,positive
inflight entertainment tonight willie nelson impersonator sang passenger peanutsandtoons,neutral,negative
hey 's guess 'm not sleeping cause care little customer let sleep airport,negative,negative
thanks 's hectic everyone action n't represent company well imo,positive,positive
give cyndi amp troy gold star,positive,negative
not sorry sat plane hour waiting engine fixed got luggage lost k,negative,negative
voice concern ca n't get home month old waiting taxi gate hour,negative,negative
come home day late flight find guy lost luggage,negative,negative
told case week still not resolved,negative,negative
flight ord delayed air force one last flight sbn min landed,negative,negative
phone rep none could see rebooked missed flight told go standby nonexistent late flightr flight hurt,negative,negative
staff refuse let earlier flight citing checked bag,negative,negative
problem link thparty,negative,neutral
please bring back rdu fll direct route noticed missing starting late flight august flight always packed,neutral,neutral
f amp king joke customer service woeful staff tell passenger something,negative,negative
come back phl already need take u horrible cold pleasecomeback,positive,negative
n't conference number spoke courtney texas david finally fixed mine hour,negative,positive
tweet not call 're like bad boyfriend,negative,negative
awesome rt watch nominated film foot meetthefleet oscar,positive,neutral
flight tomorrow slc dfw aa cancelled flighted help get,negative,negative
easiest airline deal loveeee much,positive,positive
no thanks said denied mile expired one week ago last drop plan avoid aa possible,negative,negative
flight charleston tomorrow time possibility delay cancelled flightlations,neutral,negative
need hire people,negative,negative
n't realize bag content wet got hotel sent suit shirt dry cleaned mtgs start tomorrow,negative,negative
airline claim low fare guarantee wo n't honor lower fare found,negative,negative
's something,neutral,negative
access website safari iphone seems work mac ipad need iphone add passbook,negative,neutral
even went ticket counter got no help,negative,negative
cough awkward,negative,negative
're still best,positive,negative
website wo n't allow post required document keep getting technical difficulty,negative,negative
sign trueblue twice happens everyone around,negative,negative
hold minute amp no one know win ticket 're still handing destinationdragons,negative,negative
omg bumped last flight get worse,negative,negative
reason flight chicago boarding still n't seat assignment seriously,negative,negative
instead fair treatment got nasty letter lady senior management illness forfeit mile like death,negative,negative
know 's bad 're praying connecting flight delayed hour delay first flight justgetmehome,negative,negative
absolutely required flight going cancelled flighted,neutral,negative
thanks,positive,positive
get companion pas,neutral,neutral
found tix security code not working tried dozen time,negative,negative
boom,neutral,negative
nice try n't apply philly,neutral,negative
worstcustservice contingency plan extra worker bad weather hour hold ridiculous,negative,negative
flight changed u airway ca n't get two seat together help,neutral,negative
another generic response guy cmon 're terrible actual helpful person not rude employee lax,negative,negative
let hope stay way big thanks ground outside crew across u last month great fb post yesterday,positive,negative
thanks info figured case hopefully new hashtag change abcletjetbluestreamfeed,positive,neutral
customer service call refunded money,negative,negative
discovered flight cancelled flightled yesterday pm finally notified u flight cancelled flighted,negative,negative
except delayed flight anyway,negative,negative
lauren im screaming,positive,positive
horrible travel day w airline flight birmingham cancelled flightled w no notification could n't get,negative,negative
frequent user congrats u lost bag year problem today staff rude still no bag,negative,negative
ca n't tell purchase website put u lufthansa flight first leg,negative,negative
'm going start charging consistent body pat down starting feel like piece meat punishedforflying,negative,negative
no worry able read entire book holding themagicalstranger,neutral,negative
bag late flight checked put different flight oak gt msy trouble tracking help,neutral,negative
averaging minute wait time tonight 've gotten no help tonight,negative,negative
got rebooked sent wrong gate traveled back b correct flight tired amp frustrated,negative,negative
read full story submit case team pilot flight sleeping dia,negative,negative
sir rt fleet 's fleek,negative,neutral
well deserved,positive,positive
snow forecasted raleigh nc tomorrow night need know 's plan reschedule flight rdu wednesday night,neutral,neutral
lga san diego,neutral,negative
booked tomorrow 's higher st reservation pgfryz get standby list tonight would help,negative,neutral
no use skyscanner travel agency called u said call travel agency,negative,negative
condescension must quality co reward tone reek,negative,negative
still posted downtown waiting y'all way,neutral,negative
use next airline commercial lol,neutral,positive
worst trip ever wish pilot would 've let plane pm st delay pm still sitting runway,negative,negative
good perspective safety concern expressed point arrived airport communicationiskey,negative,negative
sure flight not cancelled flighted trying make plan stl,neutral,negative
spent hour morning hold w customer support want confirmed flight taken care,negative,negative
dm take offline would love info location lost bag help appreciated,negative,negative
sent plane anyone jetblue clue,negative,negative
idiot took plane amp gave someone else fudgers flight philly orlando,negative,negative
wifi stay connected lifetime higgs boson,negative,negative
nope done supposed get home pm n't get home midnight neveragain,negative,negative
possible n't call back service automated message telling u call back late flightr unhelpful,negative,negative
no rt fleet 's fleek,neutral,neutral
fuck,negative,negative
u airway since back forth gatwick charlotte lhr bit sad nostalgic way,neutral,negative
thanks guy best,positive,positive
need flight tonight n't anything else,negative,negative
happening reagan airport dca long line four people working checkin unhappy dca,negative,negative
deplaned o'hare gate k n't send customer service rep discus situation god know,negative,negative
no problem follow back thank,positive,positive
thx pointer im good big monitor advice pick come western conf nba,neutral,positive
travel bank credit go ca n't call right,negative,negative
please tell dfw weather advisory rdu not entire state nc shut ice amp snow,neutral,negative
yes destinationdragons san diego,neutral,neutral
trying book award travel leaving red eye sunday night midnight book date sunday monday,neutral,neutral
n't respond dm tweeted canned tweet 're telling everyone else,negative,negative
airway short interest january jblu sleekmoney,neutral,neutral
sponsor oscar no wonder half hour delayed oscar,negative,negative
morning question regarding elevate point amp flight dm,neutral,neutral
k problem getting fll iah sent dm making connection please let know,negative,negative
get answer question holding hour x getting message said n't taking call,negative,negative
ca n't control weather control system process people attitude anotherfail,negative,negative
's first class cockup,negative,negative
delay cancelled flightlations double layover hour late flightr could least get extra dividend mile,negative,negative
customer service hr delay coupon redeemed website higher price expedia call wait time min,negative,negative
rd cancelled flightlation day due weather nashville trip airport time communicated late flight sw,negative,negative
ur hemisphere magazine 'm open u make flight pleasant,negative,neutral
loved ca n't wait monday 's return flight mostly watch inflight safety video sorrynotsorry,positive,negative
've terrible service three airport hour glad n't care kind need home sellmypointssoon,negative,negative
ridiculous refunded whenever get final destination not,negative,negative
requested call back cancelled flighted flight dfw n't take long reroute 're customer service lack,negative,negative
frequent traveler 've never treated coldly amp airline offer nothing flight cancelled flightled nolove,negative,negative
thanks submitted damaged bag complaint online anything else goodcustomerservice,negative,negative
failed 's answer please n't justify otherwise,negative,negative
's pretty hilarious want finish awful experience something make right,negative,negative
's quite impressive list fee,negative,neutral
flying non stop cmh oak daydreaming trip bay especially weather ohioprobz,positive,negative
ah yes put bag floor instead overhead bin no one trip safetyfirst sarcasm,negative,negative
great thank,positive,positive
well 'm flying instead free credit actually work,neutral,negative
delay know get n't credit anybody back supervisor cut speaking,negative,negative
got able switch flight no charge thank,positive,negative
hahahaha crazy well 's another night airport,negative,negative
perfect probably need coffee stay awake night,positive,negative
ua sitting tarmac ord visibly gate open reassign gate,negative,negative
u suck sitting hr ur negligence,negative,negative
delayed blue sky whyisusairalwaysdelayed,negative,negative
app reminded flying fll week chillycvz thankgoodness family friend sunshine,positive,neutral
flight jacksonville fl dallas showing cancelled flightled going rebooked another flight,negative,negative
trying week no use,negative,negative
woke notification flight moved hr early barely made flight hr layover sfo wanted hop earlier option,negative,negative
westjet rep wo n't anything lost luggage never even checked westjet lost,negative,negative
still effin waiting not weather delay not engine trouble lack crew shitting,negative,negative
much info share via tweet please send name contact info happy supply image c rep name,negative,neutral
oh certainly two pending transaction bank account really happy charged double,negative,negative
get hotel ur agent nothing help top sent luggage wrong flight,negative,negative
would loved respond website saw really long form business new seat bad,negative,negative
opal dragon book dragon ali woven murdering way philippine australia,neutral,neutral
've hold hr no call bk either family trying get hdn dfw flight direct need new info plz,negative,negative
please confirm cid dfw departure cancelled flighted n't want make hour drive,neutral,negative
ignoring purpose sad enough automated system hang,negative,negative
suggestion hold hr flight pas departure dealing w ny weather need change,negative,negative
flight gate change top really hoping compensate point mileage account,negative,negative
announce delay pvd knew captain already delayed flight coming frustrating,negative,negative
thanks much condolence quick response much appreciated,positive,positive
've delayed delayed palm beach need head westchester give info,negative,negative
surprise surprise delay seems norm broken equipment,negative,negative
n't want cancelled flight wanted take someone keep price held today,negative,negative
trying locate passenger landed hr ago ua assist flight still custom please help,neutral,negative
cancelled flight arrival amp departure nashville pm weather headline pm liveonfox februaryfreezefox,negative,negative
one heck airline,positive,negative
customer service rude bothered call no idea going sighed heavily phone unbelievable,negative,negative
helping step game tindertips tinderchamp,neutral,negative
wi fi broken plane outage friday southwest get right every plane united ca n't,negative,negative
could not access seat map said would note upgrade itinerary call back late flightr,negative,negative
travel agent darrel love field hosting paper airplane contest entertain child awesome see,positive,positive
delayed due customer service huh,negative,negative
please robin ewr premiere desk helping get earlier flight work huge thanks,positive,positive
well worthless regular service bunch nothing idiot suck,negative,negative
dad vacation sxm got delayed day shoddy service earliest fll gt sxm flight trying hep,negative,negative
aircraft closest gate flight one closest gate going chicago,neutral,negative
hold hr flight cancelled flightled amp anthony beyond rude not helpful 're weighing,negative,negative
kid upset staff upset one accused stealing fruit mistreatment due airline policy austic child,negative,negative
'll tell say hey,neutral,negative
w edits dear mba need better benefit work u meet,neutral,negative
thank handling glad southwest care 's flyer think,positive,positive
good thing holding flight peep late flight connecting flight 'll still make destination time,positive,negative
take money not provide service make profitable venture company isitthegarykellyway,negative,negative
yes working hoping bag next flight deliver home,negative,negative
fight delayed hr mco 'm stuck philly standby ticket flight solution needed,negative,negative
flight get minute early goodwill gone bag n't minute late flightr,negative,negative
tell u flight delayed tell u 's time min spare n't say 's delayed unless 're sure,negative,negative
lack customer centricity u astounding,negative,negative
no hold hour diff agent w different information frustrating kept getting txfd,negative,negative
last time use airline promise,negative,negative
kept watching safety video first time forever nice job,positive,positive
site tripping 'm trying check 'm getting plain text version reluctant enter card info,negative,neutral
hold four hour never got connected came airport rep essentially told everyone else screw,negative,negative
vx jfk la dirty plane not standard,negative,negative
oh yeah great flight mexico wonderful crew thank,positive,positive
thank goodness also see friday nwk gt sf boom,positive,positive
get bangkok day spend husband mid deployment leave like get asap,neutral,negative
's still valid flight seems strange delay late flight inbound crew hour plane already,negative,negative
y'all develop ding chrome firefox browser extension would swell,neutral,neutral
trouble reflight booking problem cancelled flighted flight no one picking phone site n't working,negative,negative
tried day disconnected due heavy call volume,negative,negative
watched entire uncvsduke game tarmac cancelled flighting flight crew timed right hr flight,negative,negative
understand weather not fault frequent flyer expected better customer service 'll trying,negative,negative
bwi sjd service seasonal n't part extension called intl desk n't know want fly sept sat,negative,negative
thank reply frustration spending upgrade put wait list,negative,negative
future better harsh weather preparedness plan much staff called everything snowballed,negative,negative
well really n't like would airplane fiousairways,negative,negative
best plane business not aa today,negative,negative
discount volunteer firefighter,neutral,neutral
hold hour waiting speak someone cancelled flightled flight philly orl,negative,negative
please help really want fly guessweflyingdelta,positive,negative
even international flight glasgow u orlando newark min,neutral,negative
hence 've asking customer service phone number speak real person get sorted,negative,negative
took one not window also not fun get motion sick,negative,negative
itinerary ewr dallas la cancelled flightled flight money find way get ewr,negative,negative
yea saw 'm moving china bag pay whatever wanted make sure ok bring many,neutral,neutral
ft tus dfw w cx lga tomorrow cancelled flighted hr far waiting call back need get nyc,negative,negative
receipt upgraded return leg month late flightr still no receipt,negative,negative
flight got cancelled flightled hr takeoff no customer service hold minute,negative,negative
cancelled flightled flight ua aircrft maintenance 'm delayed hour 's refund option,negative,negative
tough take zero meaningful assistance stranded day another matter looking sign care abt cust,negative,negative
chat support not working site,negative,negative
dm 'd hr ago request no response found like bag,negative,negative
u kept passenger waiting night plane put service leaving everyone stranded night inexcusable,negative,negative
jfk boston flight went delay not epicfail,negative,negative
would air new plane 've redirected mechanical error aka delay,negative,negative
thank,positive,positive
united voted every year one worst airline enjoy title give jedediah free pass,negative,negative
waiver ny weather today,neutral,negative
's next deal going happen poor college student trying fly orlando instead drive august lol,neutral,neutral
cancelled flightled flight rescheduled ewk gave pseudo voucher directed worst existence fail,negative,negative
need retrain flight attendant saying no room carry ons actually not cool,negative,negative
turkish airline rebooked u united flight second leg fra gt iad way check upgrade available,neutral,neutral
need talk person bag waiting hold two hour bag b delivered last night online say not found,negative,negative
sent couple message email provided no avail try next year cheer,negative,negative
check tomorrow morning flight wen automatically add passbook,neutral,neutral
's many choice y'all south border know not every airline equal lowest price best value,positive,neutral
struggling hold minute kicked back start said couldnt handle amount call,negative,negative
flight,neutral,negative
u say safety highest priority n't extend property totally nut,negative,negative
look rdu airport please think safety passenger cant get rdu safely,negative,neutral
thank,positive,positive
obviously no one know darn thing around not get resolved,negative,negative
crew notified passenger moved water not fixed tarmac two hour,negative,negative
add dtw 'm sold,neutral,neutral
believe understand flight originally booked sunday flight cancelled flighted rescheduled today,negative,negative
hr wait amp really bad exp luggage wo n't arrive w really go back la airport pick arrives,negative,negative
take jetblue travel go maimi next year guy dont go maimi dont guy go maimi,negative,negative
also not food available even purchase quite shocking since hour international flight,negative,negative
think problem resolution decided end especially 'd like continue flying airline,negative,negative
going anything help stranded traveler flight no communication anyone u dumped,negative,negative
oh seem reappeared lol,neutral,negative
gate change minute flight roanoke flight sou fall o'hare painful,negative,negative
thanks quick reply travel lot not much lol,positive,positive
worst airline world,negative,negative
's not frustrating paid get refund,negative,negative
believe seriousness 's acceptable time expense name n't fault,negative,negative
thanks good back safely see soon,positive,positive
lost business enjoy profit,negative,negative
way help entry vega event boyfriend amp fan since awesome,neutral,positive
experienced defines customer service flt flight attendant willing follow passenger bag charge,negative,negative
yeah rebooked tomorrow hoping rd time charm no cancelled flightled flight,negative,negative
please see dm,neutral,neutral
help girlfriend amy lloyd going miss flt zurich bc fault need golf cart meet ord,negative,negative
guy rock,positive,positive
missed goal inept male stewardess landed already havent taken yet,negative,negative
moodlighting way fly best experience ever cool calming moodlitmonday,positive,positive
love imagine dragon much eould die got ticket,positive,neutral
rock open letter flight attendant lt child inspired thank,positive,positive
understand everyone said different thing flight late flightr night one u got take,negative,negative
first cockroach crawling counter gate visible mouse trap seat gate,negative,negative
please send number call talk person not put hold,negative,negative
thanks terrible service stranded mdw day amp ca n't find confirmation rebooked flight mke,negative,negative
drink voucher next flight winkwink,positive,negative
no worry even though talking seat assignment,positive,negative
also thanks prompt reply 'm really impressed 're not brushing much appreciated,positive,positive
freezing plane,negative,negative
live abroad flight booking problem flight come visit state,neutral,neutral
aww cool 's nice know still head one faves,positive,positive
making sure flight n't delayed due poor maintenance would start,negative,negative
used exclusively fly sw late flightly direct flight amp cheaper cost switched direct flight,negative,negative
phenomenal frm gate sea gate iad,positive,negative
sent curious see kind comp get,positive,negative
still not flight ive allll day 're not boarding 're waiting catering,negative,negative
'm not stupid 've done web development yr issue confirmed support website,negative,negative
's going clt,neutral,negative
way help find flight la stuck dia sat plane hr waiting hour update,negative,negative
thank great tool,positive,positive
updated screen people would know late flightst info good bad would n't work,negative,negative
th flight rebooked not cancelled flighted woo hoo going make,negative,negative
daughter 's college game denver one set parent,neutral,neutral
never received credit inoperable tv 's sfo gt jfk flight week ago never got email,negative,negative
patience not acceptable,negative,negative
still waiting news bag hr already happened company n't give passenger certain information,negative,negative
diverged burlington vermont suck,negative,negative
's wrong plane flt,negative,negative
haiti id food distribution hundred hungry kid nearby village flyingitforward,neutral,neutral
flight 's cancelled flightled website say call phone number phone say check online supposed get help,negative,negative
flight delayed hour la due mechanical problem handle like pro could tossed u free drink,negative,negative
company hell no consideration customer give hundred million dollar per year smh,negative,negative
lost belonging honest,negative,negative
probably would n't someone returned call email case number,negative,negative
could email resent doesnt appear arrived,negative,negative
