text,airline_sentiment,predicted_sentiment
load us flying sardine knew pilots hours late flight incompetent beyond belief,negative,negative
chance u help family rebook flight cancelled flightled,negative,negative
told however would work going overseas bottom line passengers feel,neutral,negative
united service levels reaches etihad lets realistically lufthansa ill consider,negative,positive
awesome thanks give call late flightr today appreciate help,positive,positive
traveling young kids chose original flights reason,neutral,negative
really missed prime opportunity men without hats parody,neutral,negative
blame giving time get drunk tell feel overpriced sub par airline,negative,negative
know bad praying connecting flight delayed hour delay first flight justgetmehome,negative,negative
flying tomorrow mexico us mileage tkts dont show k status help,negative,neutral
fact rule makes poor customer service cancelled flight change no penalty hoops,negative,negative
allowed flight changes ny area airports tonight everyone saying travel treacherous,negative,negative
better customer service john wayne airport,negative,positive
well aware insufficient info no options,negative,negative
ricoh smith bos provided oust service,neutral,positive
bruh real tweet fleet fleek,neutral,neutral
hold minutes waiting talk someone flight tomorrow another number call,negative,negative
hours rebook hours l r problem arrive gate stopped cause infant sitting yr old lap,negative,negative
get boarding pass austrian airlines codeshare flight rebook incls hour layover amp stuck outside sec,negative,negative
hello swa poc partnerships nonprofit organizations bwi area,neutral,neutral
not way happy find acceptable could speak human maybe would happen,negative,negative
hold two hours pick phoneeeee,negative,negative
issue website logging app know entering info correctly not sign,negative,negative
upset not select seats tuesday flight online phone terrible customer service please help,negative,negative
offer automated call back option agent available call amp sit hold onholdfordays,negative,negative
usairways disappoints cancelled flighted flights missed appointments promised refund lie,negative,negative
suppose customers enjoy screaming toddlers not problem someone complains,negative,negative
yes thank oct oct,positive,positive
inspected picture routine aircraft check cell phone faa amp nyt say,negative,negative
worst customer service airline company dontflythem,negative,negative
husband first time flyer worst experience board aircraft minutes ago,negative,negative
sitting ground charlotte no gate comms flight deck great happy friday hope make connection,negative,positive
sure,negative,neutral
orbitz shown priority seats since booked amp paid weeks ago,negative,negative
whole handling joke boston logan one little old lady one handling customers,negative,negative
sent another drink coupons think coupons free drinks anyone,positive,negative
days flight cancelled flightled another delay hours united gave food voucher much value time,negative,negative
adore looking forward flight austin two weeks,positive,neutral
want speak human not obscene request,negative,negative
hold music needs fixed certain tracks loud phone button mashing tones estimated wait time would help,negative,negative
feel almost everyone hate,negative,negative
cause trueblue ur love keeps liftin higherandhigher,neutral,negative
thank cc,positive,positive
get luv fallow,neutral,neutral
rep min said help transferred dividend miles customer service,negative,negative
thank,positive,positive
left computer plane two weeks late flightr found sent greatservice happy customer,positive,negative
done thank,positive,positive
delayed depart bc ur flight attendant landing took hrs get gate another no bags,negative,negative
wrote customer support monday cancelled flighted flight heard back idea thanks,negative,negative
even legal guys advertise flights cant honor,negative,negative
oh gosh going dm thank,positive,positive
say going help us give number call recording w hour wait time,negative,negative
fail flight rdu sitting waiting flight attendants logistics not good,negative,negative
pls follow dm,neutral,neutral
plus food taxis,negative,neutral
promise not unfollow,neutral,neutral
watched crew flight help elderly lady plane firstclass,positive,negative
took aback response flight attendant put responsibility squarely back passenger shoulders,negative,negative
name correct original confirmation spelled wrong check reminder first name mi run together cause concern,neutral,neutral
destinationdragons tix spare wan na go see show friday la friend,neutral,neutral
love imagine dragons flipping much pls destinationdragons,positive,positive
like tv interesting video disappointed cancelled flightled flight flights went jfk saturday,negative,negative
no lunch time got call answered,neutral,negative
possible way contact fraud department mailing physical letter no telephone no email really,negative,negative
thanks update preciate hope gets delayed days getting back,negative,negative
nope no chances airline messed ways trip,negative,negative
worst nonrefundable first class tickets oh select global fc system auto selects economy w upgrade,negative,negative
yes amp already spent k card amp paid annual fee k miles not shown want fly aus gt atl,negative,neutral
changing flights no explanations still confirmation disappointed service,negative,negative
help update ktn profile ticket book via aa amp info get pass hold forever,negative,neutral
see photo model amp pn wheel deflator specified chapter b amm,neutral,neutral
wait trip thanks getting,positive,positive
us uh oh no gate truck come us,negative,negative
would air new plane redirected mechanical errors aka delays,negative,negative
really love customer service lou ann phx rocks thanks sw ourguest,positive,positive
chance allowing reflight booking problems yet travel denver weekend due impending storm,neutral,neutral
great experience working glenn coles buffalo niagara airport top notch employee,positive,positive
flight today phl dal cancelled flightled min hold rebooked tomorrow flight cancelled flightled hold,negative,negative
flight hrs delayed far b c late flight crew literally waiting dinner acc honest gate agent,negative,negative
get companion pass,neutral,neutral
no way switch earlier flight jfk even checked bag,neutral,neutral
incompetent rude service today missed connecting flight customer service desk terrible really upset w untd,negative,negative
nashville airport runways open appears southwest airline cancelled flighting flights likely change,negative,neutral
take note great example actually making good extremely inconvenient situation,positive,negative
yall get rid austin cabo flights together zero non stop aug sept,negative,neutral
no trying get plane phx rno gate saying flight downgraded,negative,negative
flights cancelled flightled today hold hour,negative,negative
tell file claim clothing purchased,negative,negative
hats admiral lounge attendant yyz terminal gave banana toddler none avail elsewhere,positive,positive
julie andrews first lady gaga wow last night carrie meh,neutral,positive
still waiting another crew member cabinfever,negative,negative
say dumb things beat around bush flight cancelled flightled prepared no compassion,negative,negative
already tried conf via dm,negative,neutral
way manually add gift cards ex eu ticket aa metal long haul ba intra eu,neutral,neutral
hi aa friends sis flight aa dfw gt gt mke cancelled flighted due weather way help options,negative,neutral
ok gotcha,positive,neutral
really small things details make excellent experience really irritating one,positive,positive
glad sorry homeless night makes feel secure,negative,negative
no departed hours late flightr crazy crew one lady simply freaked got away job departure,negative,negative
denied not sure charge one way way hime,negative,negative
thank credits however submitted complaints property vacation package hope listen,negative,positive
flight ua two delays cancelled flightled no flights norfolk booked renting car,negative,negative
name enzo rt well hello pooch name dog,neutral,neutral
missing wedding delays would not cool,negative,negative
bring reservation online using flight booking problems code,neutral,neutral
tried book flight iah mnl departing returning advertising flights book,negative,neutral
cancelled flights flight send email text call puts way earlier flight might miss thanks aa,negative,negative
delayed flight times cancelled flighting angry rude workers providing no helpful service,negative,negative
possible call back service automated message telling us call back late flightr unhelpful,negative,negative
blood services make appt today,neutral,neutral
considering past midnight hung called receive another service call,neutral,negative
eyes looking pandu better chance bringing home,negative,positive
safety video loved first cross country flight livewelltraveled sytycd,positive,positive
need apologies need bag took minutes landing get unacceptable,negative,negative
love service cheap upgrades american provides one best airlines ever good food good seats amazing thanks,positive,positive
yes rebooked next day weds thanks upset lost additional work days paid hotel losing,negative,negative
turns difficulty past loyal customer aa platinum flyer usair unhelpful,negative,negative
waiting bag iah mins freaking people flight waiting bags fix,negative,negative
thank help resolving problem shannon rocks even though rhonda,positive,positive
thanks heads hour delay sarcasm patienceiswearingthin woof,negative,negative
umm hello,neutral,neutral
thanks info number call speak person going take hour type,positive,negative
found anything showing realise morning flight cancelled flightled pricey evening,negative,neutral
might dealing frustrated passenegers hope great day thank much amazing airline,positive,positive
not us leave ord time week shameful,negative,negative
flight attendant super helpful finding bag left flight today excellent customer service name fits,positive,positive
link work,negative,neutral
business decision made inconveniences possibly causes lost customers good business decision cranky,negative,negative
preciate cant get plane speak w agent wont come plane knoxville,negative,negative
flight rsw tonight amp twin year olds pilot row stayed help get boys amp bags lifesaver,positive,negative
seriously pls pls bring people help us still flights ord frm dfw want,negative,neutral
stop trying make fleek happen pointsme,neutral,negative
figured streaming work per tos site taking longer minutes load,negative,negative
travelling melbourne australia bogota colombia tomorrow,neutral,neutral
sitting seat flight back vegas chicago someone left folder looks important seat pocket,neutral,neutral
please help save daughters life details go,neutral,neutral
hold hrs one phone hung x another reach person no weather condition makes excusable,negative,negative
flight dallas sfo cancelled flighted get anything else tomorrow put,negative,negative
flight cancelled flighted two hours hold hangs little help thx,negative,negative
even change could not made online instructed call agent maybe syastem allow agents link passengers,negative,negative
got ba flight airport accommodate us left without info no vouchers food nothing,negative,negative
found lost luggage bring tomorrow next day weather nicer terrible service,negative,negative
well income flight dca take us ewr delayed made us miss connection fll yes hotels necessary,negative,negative
change fee exact flight atl hou charge math add,negative,neutral
awesome,positive,positive
got flight told today checked email tomorrow unacceptable,negative,negative
site seems little wonked right may want look tried two browsers no css,negative,negative
try upgrade seats first class wait time phone minutes help,negative,negative
heart southwest commercials aimed satisfy nano smattering travelers destinations,negative,positive
not mention sit airport hours ruined trip not happy want compensation,negative,negative
perhaps could fix answerthis,negative,negative
seriously fail making strangers share room,negative,negative
could care customer reasonable request,negative,negative
selfie flight jfk orlando,neutral,neutral
yes landing pm last night spoke baggage claim customer service reps finally spoke one amazing ticket agent,negative,positive
fastest response day hour phone never got hold hour line never got flight booking problems desk,negative,negative
amazing service sw stewardesses den cun cun atl atl lax thank u,positive,positive
well plane landed international terminal announced pm new time,negative,neutral
hrs amp cncld flights late flightr landed phl mins amp counting tarmac waiting gate pls better,negative,negative
ready see n jb n n jb island weekend capture,neutral,neutral
stahhppp rt fleet fleek,neutral,neutral
disappointed flight cancelled flighted mostly excited listen song blue flying jetblue,negative,negative
need reschedule flight hold almost hour ridiculous best number call,negative,negative
last times arrived gate blocked slow depart plane leading min delays,negative,negative
probably losing family world travelers customers due broken processes hope fix,negative,negative
connect person without wait hours hold still able resolve problem,negative,negative
another dead end handle aa l amp f gave failed already vm full lost,negative,negative
told jfk hour delay reason delay hard notify hours notice,negative,negative
no flight plans delayed tuesday due computer crash,negative,negative
believe irina flip side super disappointed eatup cafe available bos gt sfo flight today,negative,neutral
pretty sure actually take,negative,neutral
love see girls get inspired becoming pilots rt free albuquerque event,neutral,positive
flight massive fail delaying transport crew member causing many miss connections unreal,negative,negative
reroute bos jax via dca clt instead forcing overnight passengerslose,negative,neutral
great flight great view,positive,positive
ua ord lhr bags loaded min late flight frigid air cabin plane feels like falling apart upgrade long haul fleet,negative,negative
lies,negative,negative
direct flight fll gt sfo unexpected layover vegas fuel yet peeps next bought vegas flight sneaky,negative,neutral
yes lusaka zambia guess bags never made plane iad,negative,negative
wasting time baggage claim thanks dfw ground crew checked bag without actually checking space frustrated,negative,negative
suck pass savings us usairwaysfail,negative,negative
need refund,negative,neutral
learn listen customers want want asks customer want,negative,negative
woohoo still flight happy hear air cried must preggo hormones thx,positive,positive
denver international airport,positive,neutral
course interesting united seem good sense happening flight,negative,negative
hi guys submitted request ticket hotel reimbursement delayed night stay coming back dominican help,neutral,negative
thanks nothing bought two tix disney friend go eat plus new,negative,neutral
flight gets minutes early goodwill gone bags minutes late flightr,negative,negative
no mins hold finally hung ridiculous wait times assist cancelled flighting reservation,negative,negative
please tell clt flight needs gate waiting mins,negative,negative
emailed several times hand wrote letter went airport called please fix please help,negative,negative
almost hours coin understand higher call volume unacceptable,negative,negative
pri boarding active military uniform travel uniform opsec reason even official travel,neutral,negative
hour holding change flight phone,negative,negative
looking reason travel quote,positive,neutral
lmfaooo fleet fleek,positive,neutral
even say anything hours hold no one ever sucked much,negative,negative
great thank,positive,positive
flight ua descending farce left ewr yet going get worse,negative,negative
sent cheque today paid uk bank account annoying,negative,negative
nice take flight level consistency service flight attendants quality control,negative,negative
wtf username email addr signin still unavailable trying login since sunday,negative,negative
hahaha american company would say great sarcasm,negative,negative
flyingitforward affects one small family four would make huge difference life,positive,negative
sent,neutral,neutral
crew great job keeping everyone informed delays givethemraises,positive,positive
headed nyc clt funny hear phones ring entire plane groan happened twice,negative,negative
characters not enough convey issue directed emailmailto customer relations com unmonitored bad,negative,negative
sent,neutral,neutral
flt en route dca bwi diverting rdu phone service sucks website conflicting,negative,negative
international airline experienced record profits last quarter staff call center,negative,negative
yeah expecting hours,negative,negative
flight fll sfo no speed line even though paid no coffee flight non stop unscheduled stop,negative,negative
really good hear thanks update may make business meeting,positive,positive
happy found phone easily worst system ever heard,negative,negative
thank fully boarding flight morning noticing no pilots fail,negative,negative
ua landed,neutral,neutral
travel bank credit go call right,negative,negative
right missed connection three hour kay lost bag,negative,negative
mind waiting mind waiting plane airport room know food,negative,negative
strikes late flight crew trip maintenance worth extra trip less hassle fewer delays,negative,negative
clicked upgrade upgrade gives,negative,neutral
ewr lax ua seat armrest broken discover takeoff flight full fa filed report chat partial refund,negative,negative
someone severe anxiety one person help next,negative,negative
offering us absolutely nothing troubles either blames,negative,negative
fleet fleek no way,neutral,neutral
nice know paid seat sold seat bought rd seat good scam scam,negative,neutral
left something flight ord sfo earlier today believe plane back ord please help,neutral,neutral
weather seriously not even excuse point awful service summer,negative,negative
thanks response crew patient us also frustrated bad airport closed,negative,negative
collectively since friday hold customer service hrs issue not resolved frustrated,negative,negative
understand weather kids need get home nice kids volunteer work ri high school please help,neutral,neutral
cancelled flight amp flights hrs longer amp layovers late flight find reasonably priced alternative,negative,negative
direct number call request refund telling not valid changed ticket no number site,neutral,negative
hi ho hi ho work go weeklycommuteonaa,neutral,neutral
nope apparently way guys business guess flying southwest blue,negative,neutral
ever think hiring agents come think hour holds little ridiculous get clue,negative,negative
still heard thing,negative,neutral
rd party service known ezee flights man confirmed born india told name steve wilson,neutral,neutral
way help find flight las stuck dia sat plane hrs waiting hour update,negative,negative
thank holding apologize delay answering call speak representative please continue hold,negative,negative
bag lost according rep even know please help,negative,negative
haha yeah making joke,neutral,negative
well go,positive,positive
thanks hectic everyone actions represent company well imo,positive,negative
guys suck jfk tonight oh morning,negative,positive
bring dog board,neutral,neutral
miss saying goodbye friend cause crappy service swear never hear end americanairlines,negative,negative
thank u course safety always st make sure handle care love,positive,positive
conference number spoke courtney texas david finally fixed mine hour,negative,positive
suck,negative,negative
feels flight,negative,negative
thanks cancelled flighting flight bos stranded den til wed night us never fly southwest,negative,positive
ball dropped snowboard not making destination totalfail letdown,negative,negative
well showing still sitting gate plane not departed,negative,negative
ua delayed get charged late flight say oh well,negative,negative
really american airlines service las vegas shocking absolute jokers take reputation seriously,negative,negative
made us miss flight first class even enter admirals club not happy dm fix,negative,negative
cool thx couple pgashow flights til mosaic wait easier change flights weathers bad,positive,positive
fly never issues,positive,negative
book flight prn website,negative,neutral
flight waiting weight balance info past minutes,negative,negative
feels nice got going let swap fool make better,neutral,positive
left delayed,negative,neutral
able get seat earlier flight sfo ind add pm ord ind,neutral,neutral
stranded philly starving get meal voucher even though plane mechanical issue next flight hrs,negative,negative
guys hour phone hold bc volume short staffing,negative,negative
yeah mark like mile back also hour late flight thanks ton great service today,negative,negative
flight seattle lbs much fuel no water lavoratories nice job guys est min behind,negative,negative
hits keep coming unitedfail unitedwithivy,negative,neutral
rebooked missed flight never called didnt check email cont,negative,negative
amazing experience staff dia last night blown away hospitality wife crutches,positive,positive
late flight crew,negative,negative
traveling injured gate agent chicago awesome helping ty roadwarrior,positive,positive
ticket issued whilst delivering customers,negative,negative
flying dca bag iad already late flight meetings work call number land,negative,negative
really though agent worried reservation help,negative,negative
look forward hearing back hope next trip not like,negative,negative
flight cancelled flightled twice minutes automated questions phone goes busy signal help,negative,negative
thanks sharing photos round applause crews appreciate hard work,positive,positive
oh great hour delay get sit plane another hour without moving flight awful,negative,negative
sent,neutral,neutral
new ceo seeks right balance please passengers wall daily journal,neutral,neutral
taken weeks cust care respond case requesting refund wi fi not working get update,negative,negative
no done yet something online thx,negative,negative
one please answer phone,negative,negative
taken care already come expect level horrible service time time,negative,negative
ha ha get wake call boarding time please large coffee extralight extra sweet please,positive,neutral
beyond complicated feels like used fly united platinum means nothing,negative,negative
see thanks explaining,positive,positive
voucher w swa expires extension would lot luv,negative,neutral
punta cana enjoy weather n see wifes family,neutral,neutral
,negative,neutral
chance seats open den dal afternoon,neutral,neutral
weather excuse poor customer service lack info staff fact staff turned,negative,negative
delayed san pedro belize scheduled fly pm belize city houston wait please,negative,negative
beautiful view flying san jose ca evening,positive,positive
lmao fleet fleek,positive,neutral
please stop asking week place bag size check itfits,negative,negative
stop paris embarrassment,negative,negative
eyyyy cancelled flightlations flight booking problemss reflight booking problemss got flight tonight not tomorrow amp fc upgrade thx,positive,neutral
asking full refund delaying hours giving no reason enough give partial credit,negative,negative
figure cancelled flightled flights past week coming home hour delay cart pulls plane broke,negative,negative
grk file reference,negative,neutral
time reevaluate nyc carrier,negative,neutral
take,neutral,neutral
arriving airport hours departure time still missing flight bc actually electronic ticket,negative,negative
guys teach poor customer service part american dream,negative,negative
thanks ruining wedding anniversary flight ua ewr rdu delayed hours reach home nxt day,negative,negative
ty consideration,positive,positive
hrs since flight landed zero info missing bag rough eta would hugely helpful restore confidence,negative,negative
fail flight rdu sitting waiting flight attendants logistics not good,negative,negative
not cancelled flightling want put us hotel night guess,negative,negative
terrific many thanks looking forward back ua tomorrow great flight vancouver,positive,positive
would love win tickets take son imagine dragons provo saturday night crossed fingers destinationdragons,neutral,neutral
got another flight thanks,positive,positive
comenity bank joke please change nothing constant problems bank,negative,negative
gate agent said original plane got de icing fluid engine created short took plane service,negative,negative
sort live chat feature uk right call would cost us alot,neutral,negative
keep returning call hanging answer help reflight booking problems flight,negative,negative
company see passengers customers,negative,negative
wrong boston plains not leaving tonight son needs get back state college pa,negative,negative
sitting gate min us gives,negative,negative
cancelled flightled flight without explanation pick phone minutes counting customerservice,negative,negative
min still hold chg award travel sorrynotsorry,negative,negative
slept miami airport due mechanical issues given bonus miles try make right slapintheface,negative,negative
yes lost whole day frustrating poor customer service,negative,negative
flight landed min told stay plane pulled gate amp little no information,negative,negative
drop follow need help,neutral,neutral
aa need hail mary get dallas joplin jln next hours willing fly airports drive,negative,neutral
apologizing rude sales reps failure offer anything trite condescending platitudes,negative,negative
dm,negative,neutral
currently ua minutes worst turbulence ever experienced zero communication flight deck,negative,negative
applied position wondering guys received application,neutral,neutral
contd told asking refund used ticket flight got cancelled flightled ticket used,negative,neutral
flying couple weeks need ticket changed maiden name married name pls help,negative,neutral
u get crew member waiting told minutes ago landed still not gate,negative,negative
busy due storm customer service always point ever getittogether,negative,negative
looking forward flying guys well,positive,positive
wife landed dc hrs ago luggage not told would b delivered hotel pm pm no luggage ua,negative,negative
know wanted pass along not good experience esp someone flies times month,negative,positive
mdw san flt attendant melissa awesome fast smiling great weather cancelled flight day b welcome,positive,positive
chance could help rebook flight cancelled flightled,negative,negative
kudos bag handler dtw gate pm ran keep bags hitting ground degree temp,negative,negative
carriers less half price round trip fare stunned,negative,negative
hi guys good morning,positive,positive
forced book flight different date originally planned higher price felt like bait switch tactic,negative,negative
true new livery new website,neutral,neutral
happy enter sweepstakes nutsaboutsouthwest,positive,positive
amen,neutral,neutral
reservation phone number working called x last days gotten,negative,neutral
first place really need extra stress already terrible time oh way made flight,negative,negative
no option cancelled flight want change flight want cancelled flight,negative,neutral
ph pat answers bs denied boarding sat gate employees totally suck,negative,negative
flight says delayed estimated departure listed arrive airport late flightr,neutral,negative
looking forward first flight today cancelled flightled along subsequent one,negative,negative
trying change flight via dfw tomorrow get thru phone long wait cut x help please,negative,neutral
already spent mins today handling minor child shame treating year old girl like,negative,negative
thank jh appreciate prompt responses passengers,neutral,positive
man steel flies cities though frequency,negative,positive
hard believe since staff sfo checked someone name ritacomo flew ewr day,negative,negative
hear bad things flying last weekends flights crews awesome thank,positive,positive
set notifications aa amp us airways still nothing,negative,negative
thanks good know,neutral,positive
want heard discuss many issues trip,negative,neutral
stress enough awful agent flight knew ppl delayed flight way mins no compassion,negative,negative
unfortunately get name not nice,negative,neutral
cool told route bags told leave last night needs race,negative,negative
awful lost bag providing info day nothing worstairlineever,negative,negative
got ta worse w time departures rushed back terminal c flight strtd boarding,negative,negative
den phx flight tomorrow cancelled flighted asked overnight nite lax sna told not without paying wrong,negative,negative
another line call hold hours also get compensated loss time money,negative,negative
,neutral,neutral
care nor sna agent jacquie plitt rude gal bad attitude fly cabo thx,negative,negative
thank refunding baggage really appreciate,positive,positive
long departure gates stay open make connecting flight rdu flight,neutral,neutral
next stop customer service,negative,negative
make sure never use incompetent airlines luggage delivery hours,negative,negative
response could made difference could made situation better no trust get lost like bag,negative,negative
trying call days every time system overloaded disconnects really global company help,negative,negative
frustrating still not gotten back bag sent ny mystery shame time,negative,negative
friendly efficient air attendants coach ua,negative,negative
got campus visit hour still wearing clothes,neutral,negative
supervisor robinson served lot attitude cancelled flighted flight spite put back crazybitch,negative,negative
weather keeps slowing us not fault st time southwest flight mine late flight complain,positive,negative
delays money,negative,negative
link flyfi,neutral,neutral
flight get chicago,neutral,neutral
still waiting hit one hour,negative,negative
yes not attitude nasty comment,negative,negative
thank customer relations review concerns contact back directly john,positive,negative
actually online indicates seating available premium cost not allow seat selection time purchase,negative,negative
not blaming jet blue weather planes air runways mess disaster waiting happen,neutral,negative
trying set phone interview days hoping position filled link work,negative,neutral
also ice frozen metal walkway wasted minutes no one knew simple jobs,negative,negative
need track lost luggage shipped need ph human not automated,negative,negative
would love fort lauderdale would cool,neutral,positive
checked agent tag bags standing line hell,negative,negative
better aa,negative,neutral
birds could fly south america example argentina,neutral,neutral
guys suck delay flights hold connectors minutes worstairlineever,negative,negative
even followed still get answer phones worst customer service ever customerservice fail,negative,negative
yes gets disconnected due lack wifi strength reached help david,negative,negative
indeed know going pittsburgh weekend drawing crowd via jetblue,neutral,neutral
want change flight due weather conditions dallas weekend able cover change fee miles,neutral,neutral
like marie harf go iraiq find isis spread good offer resume service isis order find jobs,neutral,negative
jfk boston flights went delay not epicfail,negative,negative
thanks response waiting hours really frustrated seems like no one jetblue concerned,negative,negative
looking every day watching deal specific dates fare finder help,neutral,negative
tried not helpful terrible customer service airport least,negative,negative
captain behalf front office welcome board never heard laughed hard funnycaptain,positive,negative
going sitting gate minutes,negative,negative
nicest gate attendant newark airport gate right multiple delays still pleasant everyone,positive,positive
got help nice lady phone georgia thank,positive,positive
goodwill x fine still want new ceo make public apology passengers flight,negative,negative
cstsvc phl honors ur system reality no rcd change hpn extra hours phl get cle,negative,negative
dispatcher keeps yelling hung,negative,negative
took ages one snapchat story load one one demolish,negative,negative
not get compensation cancelled flighting departure twice made missed wedding,negative,negative
legal department start running social media channels,neutral,neutral
hours late flightr still no email work supervisor needs documentation approve last minute vacation day request,negative,negative
point offering flight next day expect pay hotel cancelled flightled,negative,negative
oh makes sense bad,neutral,positive
hi claim points flowers order purchased totally forgot put promo code,neutral,neutral
fleet fleek new fav airline,positive,positive
think flight bna lax get ground tomorrow please snowbama,neutral,neutral
thanks makes sense annoying determined better,negative,positive
stranding student trying get birmingham clt overnight w help better,negative,negative
need get cousin pdx days travel hire sitters til arrives thx,negative,negative
navigating rebooks due flu amp ice visit mother cs reps helpful patient friendly,negative,negative
almost like punished living near large metro area ewr top ranked domestic delays not good,negative,negative
not sure means son certainly operational needs seats flt next friday yet,negative,negative
two hours ugh get vouchers inexcusable esp pre flight check ok,negative,negative
looking forward watching oscars flight home tomorrow might even get something bubbly drink,positive,neutral
aww guess need book flight somewhere warm asap suggestions,neutral,neutral
no thanks,neutral,positive
flight got cancelled flightled grk dfw lex tomorrow need rebooked,neutral,neutral
real deal delay flight ua denver vegas,negative,negative
fly may rd plz advise,neutral,neutral
please good weekend,neutral,neutral
domestic wanted idea get surprised,neutral,neutral
offers atlanta unprecedented perk,positive,neutral
stop ur bs promos anywhere starting click everywhere fly place thats cle nothanks,negative,negative
going reported police due sexual assult sad care,negative,negative
reflight booking problemss last days time united wait time lt seconds kudos excellent customer service,positive,positive
yes true bit pricey look love guys,positive,positive
tried dm would not go thru not sure,negative,negative
flight philly gt mia bwahahaha delayed hrs air mins turned back around usairwaysfail,negative,negative
also wait hours speak someone phone wait hours,negative,negative
also explain checked us airways site amp picked standby st not put list,neutral,neutral
ask reimbursement maybe miles added account inconvenience money spend,negative,negative
not received call back days infant car seat supposed go anywhere child,negative,negative
place hold complete payment see way reservations page,negative,neutral
year every time us air something happens sat waiting scheduled flight hours say,negative,negative
understand thanks,neutral,positive
stop reposting autoresponse return flight home imateacher couldnt get rsw neptunewaivethefee notmyfault,negative,negative
knew correct,neutral,neutral
screwed last time glad give business jetscrew awfulcustomerservice,negative,negative
trying register since want separated brother hours flight places left,negative,negative
flt phx delayed hrs circle hr divert upstate ny sitting hr no communication horrible,negative,negative
amazingly awesome customer service reservation agents tonight helping correct mistake love airline,positive,positive
ceo discusses possibilities nhl vegas arena naming rights sportsbiz,neutral,neutral
cancelled flightled flight back queue want charge business class stay classy,negative,negative
completed case still say progress paypal website reserved th,negative,negative
still no response aa great job guys,negative,positive
dm please regards update lost bag please,negative,negative
afternoon conference las vegas would rather plan ahead run thru airport attempt,negative,positive
departure sure catering strike jfk,neutral,negative
question downgrade include losing first class get money back,neutral,neutral
never life dealt poor customer service irresponsible staff lack care lga iah day baggage nc,negative,negative
always fucken nightmare airline fail lazy alwayslate flight worstairlineever,negative,negative
thanks help wish phone reps could accomidating,positive,positive
expect response customer relations,negative,negative
thank,neutral,positive
thanks ticket,positive,positive
travel week delays cancelled flightlations want learn merger press delay connector chicago deice,neutral,negative
quick question pay second bag online airport,neutral,neutral
easily get atlanta show need tickets help,neutral,neutral
iphone gb not plus,neutral,neutral
yeah try harder no catering truck sight leave w food eat anyway,negative,negative
horrible experience check agent fort myers document send details boston,negative,negative
called resolve dividend miles issue week no avail please advise asap,negative,negative
get free wifi since flight cancelled flightled,negative,negative
helping step game tindertips tinderchamp,neutral,positive
suck flight delayed equipment probs miss connection minutes let us even though gate,negative,negative
duh done bag whereabouts unknown greeeaat,negative,negative
great customer service thanks,positive,positive
haha boarding pass b boarding plane gate agent told go g no worries,positive,negative
make sure remember load bags onto plane cancelled flight flight forget,negative,negative
embassy suites woodland park drive herndon virginia us,neutral,neutral
guys big hearts keep good work,positive,positive
hey based number retweets likes fb post nice know not alone frustrations guys,negative,neutral
poor customer service problem,negative,negative
applied member inflight crew team im interested flightattendant dreampath g,positive,positive
foodallergy community want continued loyalty need better perhaps training,negative,neutral
hold hour min trying find luggage flight cancelled flightled luggage,negative,negative
flight la delayed,neutral,negative
flights leaving dallas right maui trying figure delayed flight going,negative,negative
call gate clt get flight,neutral,negative
customer service stinks trying book flight hours keep getting hung usairwayssucks,negative,negative
flt lax ewr pilot bragged getting ewr early wait min jetway driver thanks united,negative,negative
thanks reply something phones becuz dropped calls hours hold got ring,positive,negative
referral program milageplus explorer card,neutral,neutral
hour delay misplaced bag poor communication worse unsympathetic confrontational gate agent not cool,negative,negative
much help disappointed customer service,negative,negative
know lot baggage want know really enjoyed inside jetbae,positive,neutral
beats eps views takes southwestair va luv investor business daily,neutral,neutral
premier gold desk changes flight waives fees gives wrong flight jana acosta salt lake refuses service angry,negative,negative
ac went minutes returning mojave desert pressurecooker heattrap,negative,negative
dmangen com,neutral,neutral
first time flying virgin went sanfrancisco thanks smooth ride easily new fav airline,positive,positive
look another apology not fly,negative,negative
always look forward jb rt looking forward welcoming onboard,positive,positive
sign,positive,neutral
frustrated checked bag logan not given luggage ticket luggage lost amp no ownership,negative,negative
answer reservation line nice service may stuck,negative,negative
trying book tickets nyc facing super fun broken styling worry keep trying,negative,negative
know hockey sticks expensive baggage handlers throwing cart,negative,negative
glad rt bet birds wish flown south winter,neutral,positive
trying get final destination need compensation hrs personal time wasted,negative,negative
luv companion pass,positive,neutral
make world better place visit elderly relative,positive,neutral
glad took care rescheduling ua ogg cancelled flightled,negative,negative
first class cockup,negative,neutral
flight delayed due maintenance lit caused miss connection iah msy help,negative,negative
stuck cae need reflight booking problems next flight possibly dm info,negative,neutral
come provide service destin fort walton beach airport,neutral,neutral
curious know compensate passengers missing engagements due two hour wait tar mat get gate,negative,negative
delayed united gate agent borderline rude asked flight status question happening united,negative,negative
probably money said hell lol,neutral,negative
wanted compliment ur phone agent jeanette reflight booking problems rdu sea thru sfo connecting flight thru ewr cancelled flightled,positive,positive
wanting finding gate no apology exp good sure connecting flight leaving sac chill,negative,negative
new schedule open takes us past,neutral,neutral
yesterday deal,neutral,neutral
thanks much condolences quick response much appreciated,positive,positive
efficient layout kiosks bag drop lines would help no definition space additional friendly helpful staff,negative,negative
larry david works southwest,neutral,positive
cardholder flying us airways advantage cards frustrating,negative,neutral
good thank,positive,positive
hold minutes counting unacceptable,negative,negative
say jetblue officially lost customer waste points yet flight,negative,negative
