tweet_id,bert_pred,airline_sentiment
568157757406183424,negative,negative
568157451729526784,negative,negative
568157049344937984,negative,negative
568156641339805697,neutral,neutral
568155450824216578,negative,negative
568155289146363904,negative,negative
568154805362950146,negative,negative
568153151636766721,negative,negative
568152968257613824,positive,positive
568149600403660800,positive,positive
568149201466617856,negative,negative
568148294087479296,negative,negative
568148282762874881,negative,negative
568148251569999873,negative,negative
568148213418455041,positive,positive
568148149610483712,negative,negative
568147319155073024,negative,negative
568144896852299776,negative,negative
568144894964994048,negative,negative
568144831496593408,negative,negative
568144589162287105,negative,negative
568143658089717761,negative,negative
568141442951942146,neutral,neutral
568141110217805824,negative,negative
568140850963881984,negative,negative
568140595580919808,negative,negative
568140506116571136,positive,positive
568138258108051457,neutral,neutral
568137238267047936,positive,positive
568135523530899456,neutral,neutral
568134243177463815,negative,negative
568134171761065984,negative,negative
568133255410671617,neutral,neutral
568132619092795392,negative,negative
568132185741500416,negative,negative
568129947752992768,negative,negative
568129909408841728,negative,negative
568129848910204929,negative,negative
568129661227499524,negative,negative
568129652625158147,negative,negative
568128387576762370,negative,negative
568127465224323072,neutral,neutral
568127152450871296,negative,negative
568123356899250176,negative,negative
568123268231602176,negative,negative
568123098546843648,negative,negative
568122371854307328,negative,negative
568122284474544128,negative,neutral
568121964444950529,positive,positive
568118981170606080,negative,negative
568118452965085184,positive,positive
568117667879628800,negative,negative
568116996761452544,negative,negative
568116146899169280,negative,negative
568115946738597888,positive,positive
568115588024963072,negative,negative
568115014139162625,negative,negative
568114394397147137,neutral,neutral
568112237765722113,negative,negative
568111503812870144,negative,negative
568110568097374208,neutral,neutral
568109963509415936,negative,negative
568109878754934784,negative,negative
568109598034554880,negative,negative
568109592338518016,negative,negative
568109565796958209,positive,negative
568108909480824832,neutral,neutral
568107551553794049,negative,negative
568107363195973633,negative,negative
568105932917481472,negative,negative
568105220410105857,negative,negative
568104397869350912,positive,positive
568103618500530176,neutral,neutral
568101609894342656,negative,negative
568101444391276544,negative,negative
568101176551452673,negative,negative
568100858954522625,negative,negative
568100000418250752,negative,negative
568099620456423424,negative,negative
568098115988918273,negative,negative
568096772939067392,positive,positive
568096711450566657,negative,negative
568095956866093057,neutral,neutral
568095662262358016,neutral,neutral
568094839063089153,negative,negative
568094342302322688,positive,positive
568094311159476224,negative,negative
568093443823693824,negative,negative
568092350355865600,negative,negative
568092209368719360,negative,negative
568092044964421632,neutral,neutral
568091960709230592,negative,negative
568090924141703169,neutral,neutral
568090851907207169,negative,negative
568090000199270400,negative,negative
568089179520954368,positive,positive
568088967419023360,negative,negative
568088470712950784,negative,negative
568087744078954497,negative,negative
568087085120233473,negative,negative
568086132346322945,neutral,negative
568085949663584256,positive,positive
568085636592349184,negative,negative
568084717481775104,negative,negative
568084167390564353,negative,negative
568082658741215235,negative,negative
568081386520723456,negative,negative
568081281910587392,negative,negative
568080133195755520,negative,negative
568078967602860032,negative,neutral
568078441364393985,negative,negative
568077514905505792,negative,negative
568077199162658816,neutral,neutral
568076556997775360,neutral,neutral
568072822955896832,neutral,neutral
568072136192966656,neutral,neutral
568071159285022720,neutral,neutral
568070338438963200,negative,negative
568068509613178880,positive,negative
568068468261519360,negative,negative
568068216972423169,negative,negative
568067938843893761,negative,negative
568067622698291200,neutral,neutral
568067535599505408,negative,negative
568067065388642304,positive,positive
568064842466250752,negative,negative
568064545568092160,positive,positive
568063784318832640,negative,negative
568062811856703489,negative,negative
568062560198664192,neutral,neutral
568061931761864704,neutral,neutral
568061117429231616,negative,negative
568059091848962048,negative,negative
568058934428372992,positive,positive
568057346607460354,neutral,neutral
568057226776219648,negative,negative
568057046303576065,negative,negative
568056439291256832,neutral,neutral
568055509795901440,negative,negative
568054377421901824,negative,negative
568052677881565185,negative,negative
568049646062444544,negative,negative
568049335235010562,positive,positive
568048515932426241,negative,negative
568047650945298432,negative,negative
568047159746174976,negative,negative
568046603916996609,negative,negative
568046298080923649,negative,negative
568043126775943168,neutral,neutral
568042973688139777,negative,negative
568039503602065408,negative,negative
568037880859222016,positive,positive
568037433503145984,negative,negative
568036157482602497,negative,negative
568036095088160768,neutral,negative
568035703768154112,neutral,neutral
568034650477580289,neutral,neutral
568034530667274240,negative,negative
568031932719566849,positive,positive
568030057769410560,negative,negative
568023874970861568,negative,negative
568020431036420096,negative,negative
568017128286261248,negative,negative
568011684067078144,negative,negative
568005542997860352,negative,neutral
567999609248858112,neutral,neutral
567997819560333313,neutral,neutral
567987484556013568,neutral,neutral
567987284613545984,negative,negative
567985715017072640,negative,negative
567985483135000576,negative,negative
567985128422690816,negative,negative
567984939221852160,negative,negative
567982195471736833,negative,neutral
567969159927205888,negative,negative
567968123917242369,negative,negative
567967937446834177,negative,negative
567967872263331840,neutral,neutral
567967189237518337,negative,negative
567966853068251136,negative,negative
567963422903705601,neutral,neutral
567962289460137984,neutral,neutral
567960564023967745,positive,positive
567957027093245952,neutral,neutral
567953560362733568,negative,negative
567952115588423681,negative,negative
567951376480907264,negative,negative
567950122245623808,negative,negative
567949332395249664,negative,negative
567947943593926657,negative,negative
567946616792952832,negative,negative
567946595481706496,neutral,neutral
567945572746792962,negative,negative
567940050186604545,negative,negative
567939727023673344,negative,negative
567939242854215680,negative,negative
567938175634702336,negative,negative
567936625453318144,neutral,negative
567935142418780161,negative,negative
567931026686767104,negative,negative
567929586077425664,negative,negative
567927725815496704,negative,negative
567927596572360704,negative,negative
567927503718731777,negative,negative
567925054853496832,neutral,neutral
567924953976152064,negative,negative
567924107183915009,positive,positive
567922347669262336,negative,negative
567921825948250112,negative,negative
567921406807261184,negative,negative
567920067364540416,negative,negative
567919961055711232,neutral,neutral
567919558649995264,negative,negative
567919391515348992,negative,negative
567919301732098048,negative,negative
567918545046081537,positive,positive
567916798747619328,negative,negative
567913659650805760,negative,negative
567912190788771840,negative,neutral
567907430069329920,positive,positive
567905267033055233,negative,negative
567902121992921088,negative,negative
567901996763602945,negative,negative
567901267063803904,neutral,neutral
567900686089719812,neutral,negative
567900456460165120,negative,negative
567899010045988865,negative,negative
567898499540340736,negative,negative
567897640035160064,negative,negative
567895584625020928,negative,positive
567895319951835137,negative,negative
567895211575111680,positive,positive
567895077189627905,negative,negative
567894808439570433,negative,negative
567894706325188608,negative,negative
567894187900710912,positive,neutral
567893924699770880,negative,negative
567893808022568961,positive,positive
567893704058474496,neutral,neutral
567892395867656193,negative,negative
567892179953262592,negative,negative
567891481555382272,negative,negative
567890765134852096,negative,negative
567889601869668352,neutral,neutral
567887301021413376,negative,negative
567886909516685312,negative,negative
567886894761005056,negative,negative
567886700275310592,negative,negative
567886241179377664,negative,negative
567886093749604353,negative,negative
567886091975462912,negative,negative
567885401714589696,negative,negative
567884863031762945,positive,positive
567884646270267392,negative,negative
567883674462588929,positive,positive
567883485542658048,negative,negative
567883246433878018,negative,negative
567883234614210560,negative,negative
567882603405008896,negative,negative
567882458357714944,negative,negative
567881459161260032,negative,negative
567881305754595328,negative,negative
567880317345771520,negative,neutral
567877584341479424,negative,negative
567876794788872192,neutral,neutral
567875594785923072,negative,negative
567875130824658946,negative,negative
567874134174101504,negative,negative
567873519356284928,neutral,neutral
567873467401371648,positive,positive
567872769049825280,negative,negative
567872614296862720,neutral,neutral
567872182136619008,negative,negative
567872136745852928,neutral,neutral
567871780188061696,negative,negative
567871439585435648,negative,negative
567870608152793088,negative,negative
567869544049414145,neutral,neutral
567869009661665280,neutral,positive
567868808586620928,negative,negative
567868544572063744,positive,positive
567867311744380928,positive,positive
567867168429182976,neutral,neutral
567864939349557248,negative,neutral
567864117047865344,negative,negative
567863121479536641,neutral,neutral
567863082346627072,negative,negative
567862940348579840,negative,negative
567862586374529026,negative,negative
567862454576787456,negative,negative
567862181208805376,negative,negative
567861975419457537,positive,positive
567861727833894913,negative,negative
567857491284877312,neutral,neutral
567856598762156032,neutral,neutral
567855926486667265,negative,negative
567855470142197760,neutral,neutral
567854782678982656,positive,positive
567853668608925696,negative,negative
567853644420423680,positive,negative
567853497435160577,negative,negative
567853052943663104,negative,negative
567852704980017152,negative,negative
567852278893416448,neutral,neutral
567851359178989568,negative,negative
567851352249868288,negative,negative
567850537716092928,positive,positive
567850015600685056,negative,negative
567849597931888640,negative,negative
567848852943953920,positive,positive
567848544893169664,neutral,neutral
567848374113693697,negative,negative
567848201505476608,negative,negative
567847753277120512,positive,positive
567845953245413376,positive,positive
567845500205936640,negative,negative
567845492849287169,negative,negative
567845165781532672,negative,negative
567844852135645186,neutral,neutral
567844774994014208,negative,negative
567844362601697280,positive,positive
567842806930239488,positive,positive
567842015418978304,negative,negative
567841954484068353,negative,negative
567841308452249600,negative,negative
567839160779730944,neutral,neutral
567838896731615234,neutral,neutral
567838799243309056,negative,negative
567837709093347328,negative,negative
567837314782765056,negative,negative
567835857929035776,neutral,negative
567834498655604736,negative,negative
567833916196843520,negative,negative
567833666925121536,negative,negative
567832640289579008,positive,positive
567831549539966976,negative,negative
567831351195484160,negative,negative
567830916950822912,negative,negative
567829834618904576,negative,negative
567829543723102208,negative,negative
567828973893259264,negative,negative
567828700726620160,negative,negative
567827860280324096,negative,negative
567827498660159489,negative,negative
567827442657677313,negative,negative
567827275619549184,negative,negative
567827039790571520,neutral,neutral
567826439392927744,positive,positive
567826054522617858,negative,negative
567825347439370240,negative,negative
567824276414558208,neutral,negative
567824271234592769,negative,negative
567824229296566272,negative,negative
567823707160354816,negative,negative
567823510245236739,negative,negative
567822865844928512,negative,negative
567822848878968832,negative,negative
567822779501846528,neutral,negative
567822648047321088,negative,negative
567822613608718336,negative,negative
567822548545859587,negative,negative
567822377473728513,negative,negative
567822065471860736,negative,negative
567821292797186048,negative,negative
567821166775156736,negative,negative
567821133245067264,negative,negative
567820210264137729,negative,negative
567819066708226048,neutral,negative
567818953881419776,positive,positive
567818055771918336,positive,positive
567816475898310656,neutral,neutral
567816155369570304,negative,negative
567816074898513920,negative,negative
567815174045868032,neutral,neutral
567814641918832640,neutral,neutral
567814633047728128,negative,negative
567814334228774912,negative,negative
567814121870348289,negative,negative
567814094678675458,negative,negative
567814001212809216,neutral,neutral
567813839539159040,negative,negative
567813037454917632,neutral,neutral
567812841081688064,negative,negative
567812349895245824,negative,negative
567812160253865984,negative,negative
567811913586876417,negative,negative
567811376686637056,negative,negative
567811360404336641,negative,neutral
567811306900975616,negative,negative
567811268900556802,negative,negative
567811236231954433,positive,positive
567810811491524608,negative,negative
567810274083782657,neutral,neutral
567809206314668033,positive,positive
567808424696893440,neutral,neutral
567808255566602240,neutral,neutral
567806898549051392,negative,negative
567806788708626433,neutral,neutral
567806151191191553,negative,negative
567805894885638144,neutral,neutral
567805339790475264,negative,negative
567805230550634496,negative,negative
567805176388788224,negative,negative
567805001050890240,negative,negative
567804951288901634,negative,negative
567804663303798784,neutral,neutral
567804646157475840,neutral,neutral
567804488687345665,neutral,neutral
567804350040416256,negative,negative
567802900480585728,neutral,neutral
567802723127803905,negative,neutral
567802662026014720,positive,positive
567802653078728705,negative,negative
567802111321444352,neutral,neutral
567802015527755776,neutral,neutral
567801519207374849,positive,positive
567801163581546496,negative,negative
567800930683609088,negative,negative
567800823674310658,negative,negative
567799935173947392,negative,negative
567798535262060544,positive,positive
567798174946172928,negative,negative
567797955202416641,neutral,neutral
567797894431117312,negative,negative
567797429517692928,negative,negative
567797327071838208,positive,positive
567796570197086208,positive,positive
567796247672721409,neutral,neutral
567794720425144321,negative,negative
567794573495250944,neutral,neutral
567794017593991169,negative,negative
567793696956231680,negative,negative
567793494695157760,negative,negative
567793423248547840,neutral,neutral
567793064221130752,negative,negative
567792433687175168,negative,negative
567791786145378304,negative,negative
567791389011910656,negative,negative
567791059393335297,neutral,neutral
567790995148783616,negative,negative
567790926857531393,positive,positive
567790272265887744,neutral,neutral
567790177063608320,negative,negative
567789974717747200,negative,negative
567789435795861504,negative,negative
567789433010016256,negative,negative
567788982974619649,neutral,neutral
567788423352950784,neutral,neutral
567788341538861056,negative,negative
567787240399851520,negative,negative
567786652991770629,negative,negative
567786475262345216,negative,negative
567786224812060672,negative,negative
567786135904980993,negative,negative
567782895306412032,positive,positive
567782346833686528,negative,negative
567781813326589952,positive,positive
567781357355794432,negative,negative
567780888700669952,negative,negative
567780426601996288,neutral,positive
567778703959408641,negative,negative
567778606546694144,negative,negative
567778009013178368,negative,negative
567775456678912000,negative,negative
567775418612195328,positive,positive
567775140319358976,neutral,neutral
567774437673603073,negative,negative
567773706707021824,neutral,neutral
567773609939058688,negative,negative
567772765756080128,negative,negative
567771124235517952,negative,negative
567770993159307264,positive,positive
567770910107897856,negative,negative
567769798831255552,negative,negative
567768156111126528,negative,negative
567767997981671424,negative,negative
567767810655670272,negative,negative
567767744356294656,negative,negative
567767439493300224,negative,negative
567767341090361344,negative,negative
567767251383808000,negative,negative
567767199700758530,negative,negative
567767009908109312,negative,negative
567766554600038402,neutral,neutral
567766384378388480,negative,negative
567766329352921088,negative,negative
567765716527771648,negative,negative
567765558393700352,negative,negative
567765379653849091,negative,negative
567764411205439488,negative,negative
567763529277923329,negative,negative
567761865779195904,neutral,neutral
567761476338073600,negative,negative
567761267826651139,negative,negative
567761113631449089,negative,negative
567760901869416448,negative,negative
567760664752824321,negative,negative
567760060080599040,positive,positive
567758882484793344,negative,negative
567758478371196928,negative,negative
567756838529208320,positive,positive
567756837320392705,neutral,neutral
567754288055988224,neutral,positive
567754136255725568,negative,negative
567752542491516928,negative,negative
567752396097351681,negative,negative
567750428595871745,positive,neutral
567749045524131841,negative,negative
567748973428219904,negative,negative
567748863449395201,negative,positive
567748565095968769,negative,negative
567747764906635265,negative,neutral
567747041976410112,negative,negative
567746540903493632,negative,negative
567746527704018944,positive,positive
567745362727686145,negative,negative
567745233900044289,negative,negative
567745016702181376,negative,negative
567745009890623488,negative,negative
567744887664439298,negative,negative
567744571124482048,neutral,neutral
567743132180033536,negative,negative
567742857411166208,neutral,neutral
567742500366872576,negative,negative
567742141334437888,neutral,neutral
567741700597366784,neutral,neutral
567741692854276096,positive,positive
567740187380170752,positive,neutral
567739357881040896,negative,negative
567739149818413056,negative,negative
567738192426590209,positive,neutral
567738031398866944,neutral,neutral
567736717352763394,negative,negative
567736507687895040,neutral,neutral
567735983370539008,negative,negative
567735710392659968,neutral,neutral
567735204656066560,positive,positive
567734795849834497,negative,negative
567734731694157824,neutral,neutral
567734618095230976,negative,negative
567734128011784192,negative,negative
567733609130233856,positive,positive
567733228690083841,positive,positive
567733177590874114,positive,positive
567732468657041408,negative,negative
567732284959113216,negative,negative
567731810910498816,negative,negative
567731738924032000,negative,negative
567731485894270977,negative,negative
567730952260943873,neutral,neutral
567730472076464129,negative,negative
567730299912482816,neutral,negative
567730143536226304,neutral,neutral
567729696662511616,positive,positive
567729246198837248,neutral,neutral
567727599627943936,negative,negative
567727403964055552,negative,negative
567726860638101504,negative,negative
567725820056068096,negative,negative
567725163077070848,negative,negative
567724189872697348,negative,negative
567724091809878016,negative,negative
567717552290136065,negative,negative
567716403117957120,negative,negative
567714192980201472,negative,negative
567713896627470336,negative,negative
567711860938772480,positive,neutral
567703258425081857,negative,negative
567701830805618688,positive,positive
567686845903826947,neutral,neutral
567676400933416960,negative,negative
567663136082513920,negative,negative
567634106058821632,neutral,neutral
567630296783155203,negative,negative
567627253991735296,negative,negative
567623209026334720,negative,negative
567617486703853568,negative,negative
567614049425555457,negative,negative
567595670463205376,negative,negative
567594579310825473,negative,negative
567592368451248130,negative,negative
567591480085463040,negative,negative
570309156290367488,negative,negative
570309145276125185,negative,negative
570307615189835777,negative,negative
570306086475075585,neutral,neutral
570305647759265793,negative,negative
570305078470557697,negative,negative
570304445734629376,negative,negative
570304178314190848,negative,negative
570303797605617665,negative,negative
570303399276761088,positive,positive
570302532955844608,positive,positive
570302460235026433,neutral,neutral
570302337069264900,negative,negative
570302030742470658,neutral,neutral
570301794850639872,negative,negative
570299642887442433,positive,positive
570299331707854848,neutral,neutral
570298362907508738,negative,neutral
570298155465609217,neutral,neutral
570296754832318465,neutral,neutral
570296670568751106,negative,negative
570294002077061120,positive,positive
570293661377961984,negative,negative
570293557724110850,neutral,neutral
570293527982301184,positive,positive
570293142257311744,neutral,neutral
570293100326862849,positive,positive
570292976603295744,negative,negative
570292914686955520,negative,neutral
570291219919736832,neutral,neutral
570289521113366531,negative,negative
570289080090689536,positive,positive
570288961064710145,negative,negative
570288841447366658,neutral,neutral
570288799860846592,negative,negative
570288380384292864,neutral,positive
570287651137445888,negative,negative
570287513874669568,positive,negative
570287238145290240,neutral,neutral
570286359983886336,negative,negative
570285979753443328,neutral,neutral
570285465145876480,negative,negative
570285012882472961,negative,negative
570284725740285952,neutral,neutral
570284129138274304,positive,positive
570284111425892353,positive,positive
570283824040382464,positive,positive
570283248301043712,negative,negative
570282347267895296,negative,negative
570282333892251648,positive,positive
570281719074566145,neutral,neutral
570281275216367616,neutral,positive
570280800244994048,positive,positive
570280641503211520,negative,negative
570280553422950401,negative,negative
570279812922789888,neutral,neutral
570279442750291969,positive,positive
570278679491670016,negative,negative
570277221916647425,negative,negative
570277008216870912,negative,negative
570276440874323968,negative,negative
570275218515726337,negative,negative
570274815736549376,negative,negative
570274371685777409,negative,negative
570274362936266752,neutral,neutral
570274049118625792,negative,negative
570272778840104960,negative,negative
570272714205863936,negative,negative
570272387985514497,negative,negative
570272186419847168,neutral,neutral
570272015598411776,neutral,neutral
570271730729689088,negative,negative
570271704972464129,neutral,neutral
570271248640401409,negative,negative
570271138464419840,negative,negative
570270848201797632,negative,negative
570270818539839488,neutral,neutral
570270216694968320,negative,negative
570270166166183936,neutral,neutral
570268558451720193,negative,negative
570268160202567680,negative,negative
570267457841033216,positive,positive
570266640614498304,negative,negative
570266265971003394,negative,negative
570265831822778368,negative,negative
570265804748550144,negative,negative
570265563035004928,negative,negative
570265397058002944,negative,negative
570265280674459648,negative,negative
570265133638942720,negative,negative
570264856223330304,negative,negative
570264793140953088,negative,negative
570264481772777472,negative,negative
570264474784894976,negative,negative
570264316743544832,negative,negative
570264292169162752,neutral,neutral
570263130141564929,neutral,neutral
570262460395098112,neutral,neutral
570261981569159169,neutral,neutral
570261977332731904,negative,negative
570261514340474880,negative,negative
570261349172973569,neutral,neutral
570261289420898305,negative,negative
570261225520689152,negative,negative
570260387746029568,negative,negative
570260325611630592,negative,negative
570259423987404800,neutral,neutral
570257719334187008,neutral,neutral
570257631778107392,negative,negative
570257480401469441,negative,negative
570257317859610624,negative,negative
570256329543012352,positive,positive
570256052966395906,negative,negative
570255256589766656,positive,positive
570253313368698883,negative,negative
570253196213383168,negative,negative
570252802611679232,neutral,neutral
570252528245456897,neutral,neutral
570252231624265729,negative,negative
570250945281589248,negative,negative
570250780252504064,negative,negative
570250554670125056,positive,neutral
570250252382416896,neutral,neutral
570249864841285632,positive,positive
570248600623521793,negative,negative
570248044341374976,neutral,neutral
570248035369820162,negative,negative
570246695595999232,positive,positive
570246490473566208,negative,negative
570245840612265985,positive,positive
570245656972894208,neutral,neutral
570245513720647680,negative,negative
570244762785210368,negative,negative
570242641264320512,negative,negative
570241403822813184,neutral,neutral
570238577683996672,positive,positive
570237762063831040,positive,positive
570236169310437376,neutral,neutral
570229420058918913,positive,positive
570228904469725184,positive,positive
570227814575804416,negative,negative
570227698334720002,neutral,neutral
570226870119215104,negative,negative
570224719011704832,negative,negative
570224618272731136,negative,negative
570222660300378112,positive,neutral
570222625621831680,neutral,neutral
570221343985295360,neutral,negative
570220966284025857,negative,negative
570220817470115840,positive,positive
570219228181041153,negative,negative
570217918195220480,positive,positive
570217425100148738,positive,positive
570215711416537088,negative,negative
570215548589453313,neutral,neutral
570214968622239744,neutral,neutral
570214946815868929,negative,negative
570213389005414400,negative,negative
570212491134930945,negative,negative
570211592559685632,neutral,neutral
570211577087041536,negative,negative
570210502955155456,negative,negative
570210411926016001,neutral,neutral
570209843199524864,positive,positive
570208349339262976,negative,negative
570207643874123777,negative,negative
570206560439308289,neutral,neutral
570205399619661824,positive,positive
570205323992174592,negative,negative
570205088595058688,negative,negative
570204088908034049,negative,negative
570203916643766273,negative,negative
570203842542829568,negative,negative
570200237622611968,positive,positive
570199956704919552,negative,negative
570198775203016704,negative,negative
570197979820224512,negative,negative
570195827341312000,negative,negative
570195784358100993,neutral,neutral
570192105752039427,negative,negative
570190092213465089,neutral,neutral
570187432815013888,positive,positive
570183297759752192,neutral,neutral
570103012380667904,negative,negative
570100409009770497,positive,positive
570098324172206080,positive,positive
570097607478874112,negative,negative
570091771675348992,negative,negative
570089091276128258,neutral,neutral
570087941277495296,negative,negative
570084122636365825,neutral,neutral
570076476252356608,negative,negative
570076113453518848,negative,negative
570076090917650432,negative,neutral
570073365265944576,positive,positive
570070880983711744,negative,negative
570070659130220544,positive,positive
570068976778153984,positive,positive
570066487056027650,neutral,neutral
570066283233972224,positive,positive
570065297568194560,negative,negative
570064381410734080,neutral,neutral
570062210640322560,negative,negative
570062116096331776,neutral,neutral
570061334898872321,positive,positive
570059574268469248,negative,negative
570059381284302848,negative,negative
570058699676520448,negative,negative
570056874583654402,negative,negative
570054105789550592,positive,positive
570053736950685696,positive,positive
570053254836416512,positive,positive
570052879643381760,positive,positive
570051666386374657,neutral,neutral
570050691173101568,neutral,neutral
570050402294636544,negative,negative
570049195446444033,neutral,neutral
570046710870728704,positive,positive
570044516318748672,negative,negative
570042186399657984,positive,positive
570041591714455552,positive,positive
570040162840907776,neutral,neutral
570035287679590400,neutral,neutral
570035207316885505,positive,positive
570034833633767424,positive,positive
570034397153398784,neutral,neutral
570034301774884865,positive,positive
570032949992800256,negative,negative
570032300265578496,neutral,neutral
570032108447494144,neutral,neutral
570031211336368128,positive,positive
570027786053636096,negative,negative
570024300905783296,positive,positive
570021128032407552,negative,negative
570017987349995521,positive,positive
570017357747380224,negative,negative
570014884651380736,negative,negative
570014685166219264,negative,negative
570014474993688576,negative,negative
570013108070014976,neutral,negative
570012094570958850,positive,positive
570011378091753472,positive,positive
570010703391825920,negative,negative
570009897846374400,positive,negative
570009576273154048,negative,negative
570009252426883072,neutral,neutral
570009135519035392,neutral,neutral
570008817414639616,neutral,neutral
570008612426289153,neutral,neutral
570007457055055873,positive,positive
570005561338503170,positive,positive
570003111772692480,positive,positive
570000618707746816,positive,positive
569998842579566592,neutral,neutral
569998122241232896,negative,negative
569998043761803264,negative,negative
569996707443970048,negative,negative
569996423074160640,positive,positive
569995730951147523,negative,negative
569995536545091584,neutral,neutral
569995514558550016,positive,positive
569995418370646016,negative,negative
569995235608137728,neutral,neutral
569994437390020608,neutral,neutral
569994045205803009,positive,positive
569993437690245120,neutral,neutral
569993176636739584,neutral,neutral
569992825997279232,neutral,neutral
569990034444689408,positive,neutral
569989812637167617,neutral,neutral
569989340052344832,negative,negative
569989168903819264,positive,positive
569989082719358976,negative,negative
569989039874404352,neutral,negative
569989007532142592,positive,positive
569988842335244289,positive,positive
569987277734207488,positive,positive
569986783024431105,negative,negative
569984682873352192,positive,positive
569984437720453121,negative,negative
569983511609757696,neutral,neutral
569983469930967040,positive,positive
569982023667838979,neutral,neutral
569981679806365697,positive,positive
569980827209207809,negative,negative
569980269379358720,negative,negative
569980137346707456,neutral,neutral
569978876861902848,negative,negative
569978748780421121,negative,positive
569978197284130817,neutral,neutral
569977907222880256,positive,positive
569977857755234304,negative,negative
569977819389800448,neutral,neutral
569977223198822400,negative,negative
569977129728749568,neutral,neutral
569976622054395904,positive,positive
569976246135697408,positive,neutral
569976092359917568,positive,positive
569976030603059200,positive,positive
569975684476641280,negative,negative
569975349750079488,neutral,neutral
569975155964772352,neutral,neutral
569975032127967232,neutral,neutral
569975026239164416,positive,positive
569974833418600449,negative,negative
569974710915571712,positive,positive
569974656653877248,neutral,neutral
569971949440524288,positive,positive
569971775011999744,neutral,neutral
569971526876962819,neutral,neutral
569971070394101763,neutral,neutral
569970865607090176,negative,negative
569970729237782528,neutral,neutral
569970324810240000,positive,positive
569969877286461440,positive,positive
569969833254764544,negative,negative
569968411561701378,neutral,neutral
569967938607972352,neutral,neutral
569965376186019840,neutral,neutral
569964332026634241,positive,positive
569963097055604736,negative,negative
569961977231106048,positive,neutral
569961503308189696,positive,positive
569960248548593665,negative,negative
569958189862486016,positive,neutral
569957516748066817,positive,positive
569957187138797569,neutral,negative
569957081811283968,negative,negative
569956726318850048,negative,negative
569956624036540416,negative,negative
569956564993310720,positive,positive
569956528507236352,negative,negative
569954583209881600,negative,negative
569954475433201665,negative,negative
569953874435567616,neutral,neutral
569953672861388800,negative,negative
569952317556043776,positive,positive
569952285024915456,negative,negative
569952282277773312,negative,negative
569951879825907713,positive,positive
569951253666656257,positive,positive
569950945389518848,positive,positive
569950112631296002,positive,positive
569947823615012864,neutral,neutral
569946428547551233,negative,negative
569946219826548736,neutral,neutral
569944997308407808,positive,negative
569944956132990976,positive,positive
569944061848760320,neutral,neutral
569943647103406080,negative,negative
569943306613886976,positive,positive
569942616617447424,negative,negative
569942482668167168,negative,negative
569941609225293824,positive,positive
569941247546286080,negative,negative
569940430365847554,negative,negative
569938799397990401,negative,negative
569937700993818625,negative,negative
569937119411462144,negative,negative
569935609940316160,positive,positive
569935276346351616,negative,negative
569933882662916096,neutral,neutral
569932197735604224,positive,positive
569931705022164992,negative,negative
569930801577644034,negative,negative
569929973156327424,negative,negative
569927965007417344,neutral,positive
569927739802652672,negative,negative
569925645204987904,neutral,neutral
569924965446725632,positive,positive
569924679206457344,neutral,neutral
569924393976987649,negative,negative
569924243946737664,negative,negative
569922915472244736,neutral,neutral
569922730008518656,positive,positive
569922657937956864,negative,negative
569921747195076608,negative,neutral
569919280361414656,negative,negative
569918484726964224,negative,negative
569915419018067968,negative,negative
569914957552353280,neutral,negative
569912094272782337,positive,positive
569911555967442944,negative,negative
569910583694196736,positive,positive
569910383047254016,positive,positive
569909718765842432,negative,negative
569906668743426048,negative,negative
569906317629874176,neutral,neutral
569905567960952832,neutral,negative
569904613069103104,negative,negative
569904370361483264,negative,negative
569903377598914562,positive,positive
569903253183455233,negative,negative
569901998780198912,negative,negative
569901925358968832,negative,negative
569901802994454528,negative,negative
569900699988860928,positive,positive
569900147343265792,positive,positive
569899502355681280,negative,negative
569898033128693760,neutral,neutral
569897334760448000,neutral,neutral
569895344458170368,neutral,negative
569895187746418688,positive,positive
569894088209596416,positive,positive
569893988846546945,neutral,neutral
569893924942299136,neutral,neutral
569892876642955264,neutral,neutral
569891377351233536,neutral,neutral
569891267666006016,neutral,neutral
569890333456117760,neutral,neutral
569890211301191680,neutral,neutral
569890103989903360,neutral,neutral
569889885651234816,negative,negative
569888280793063424,neutral,neutral
569887819297992704,negative,negative
569887230019284993,positive,positive
569885759513034752,negative,negative
569884616649269248,negative,negative
569883152493240320,negative,negative
569882596798132225,neutral,neutral
569881035682521088,neutral,neutral
569880788612866048,negative,negative
569878685723049985,positive,neutral
569877658286186496,neutral,neutral
569875667245871104,neutral,neutral
569875532600385536,negative,negative
569875430951542784,negative,negative
569875093360238592,negative,negative
569874524922978304,neutral,neutral
569872444590129152,negative,negative
569872363170373632,negative,negative
569869220680470529,neutral,neutral
569868010665611265,negative,negative
569866847690100736,negative,negative
569865838892691456,negative,negative
569865675793170432,negative,negative
569865352986951680,neutral,neutral
569864693998690304,positive,positive
569862767236255744,negative,negative
569857504768757760,negative,negative
569857396899606528,neutral,neutral
569855773951561728,neutral,neutral
569855106583281664,negative,negative
569851178982338563,negative,negative
569846771301654528,negative,negative
569845106888585216,neutral,neutral
569843082994315264,positive,positive
569842095483199488,negative,negative
569840840861839360,positive,positive
569837786930540545,negative,negative
569834388919328768,positive,positive
569832563403051008,positive,positive
569817937131016192,neutral,neutral
569813808987787264,negative,negative
569813138910130176,neutral,neutral
569795913788428288,negative,negative
